,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,def_cs_rate,defensive_solidity,def_attack_per_90,discipline_score
4767,-0.08543096932330833,-0.1813151042183065,0.2851939994193993,0.20631607623842593,0.47379351816918885,0.42494895535336297,-0.05011234353286149,-0.005979452353186613,0.8327324152239924,-0.06439161040265573,-0.20039627541134075,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.164503586639279,-0.016721736584135217,-0.06564375852453327,0.12564247463129022,1.7387369446988024
1937,1.513968083970981,1.5956413568479648,0.8520239476695493,0.9290156301646919,0.47379351816918885,0.23381512711440688,-0.02900010760959937,-0.004709544862690586,-0.18067783982816957,-0.08080137620339944,-0.15467444125309812,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.03943339290157291,-0.30318761018461265,-0.22071639691154946,0.1414016874428301,-0.3454737460280537
2950,1.354028178641552,1.3950991276704856,0.6324317113040229,0.5650150444171982,0.47379351816918885,0.798647359253471,-0.05011234353286149,0.03259022126568483,0.21010929786270843,-0.06809285210434235,-0.49993620537823963,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.164503586639279,0.12651120021610318,-0.1006205719024902,0.6042818237023098,0.4582310972113242
9336,-1.3649502119587398,-1.2373349439376906,-0.3937976239830409,-0.7705031210168836,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,1.422445317250567,-0.08474671504538892,-0.9275810620043267,-0.4804661901796802,1.0157368619583822,0.3320629002166969,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,2.9515586314105513
292,1.8338478946298389,2.011956870583491,0.6214698229310402,0.6548958523697367,0.47379351816918885,0.61658962938079,-0.05011234353286149,0.013799915640352359,0.23635712948778587,-0.07826423185177969,-0.3622651233344809,-0.4804661901796802,-0.6084485158687986,-0.48571322190822974,-0.8127750604006575,-0.2654947320792866,-0.1967403284318544,0.37109914909045727,0.5122131947958499
7827,-0.885130495970453,-0.8794051424943417,-0.06995282183579918,-0.6515611209043134,0.47379351816918885,-0.27477951725159877,0.43681791999726516,0.40607271753704977,-0.4807190483806524,-0.06199800087522321,-0.30346234872400796,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.164503586639279,0.4129770738165806,-0.043024097208560264,4.190555822154772,-0.9625477211591846
7456,-0.885130495970453,-0.8794051424943417,0.3300322990857704,0.0007467619293547174,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.324674121996713,-0.05562318339083822,-0.07229057755231622,1.640110045476121,0.7837103794116422,-3.484225669699627,-0.3624297204325182,0.6278264790169386,0.017218064595751273,-0.770581799164707,0.6938486371473536
8550,-1.205010306629311,-1.1231020285834303,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-1.1321077241522155,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
1732,1.0341483679826942,1.0092457246960953,0.9118283535684873,1.0468574666830959,0.47379351816918885,0.3061959018756926,-0.03288603704005042,-0.0011037868193928568,0.03116782944291761,-0.08072276796340205,1.4209871223778998,-0.4804661901796802,-0.6084485158687986,-0.21312118119992085,-0.164503586639279,-0.30318761018461265,-0.21997354735943694,0.18614818179499354,0.364848212677112
5704,-0.7251905906410241,-0.7499411717595132,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.49993620537823963,-0.4804661901796802,-0.6084485158687986,-0.21312118119992085,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
2705,0.23444884133554955,0.13346004031343298,0.46754929588673205,0.3378996745283703,0.47379351816918885,0.10142193773022269,-0.05011234353286149,-0.03937090210619901,-0.0771973387857924,-0.08109881433213294,-1.1050693257665465,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,-0.8217104606691974,-0.33553053139756966,-0.22352719360052536,-0.28873649917728195,0.4897688007519913
8088,-1.3649502119587398,-1.2373349439376906,0.48010689702750553,0.4433465469422817,0.47379351816918885,0.8066190313197055,0.21174516054223855,0.2938407509306713,0.09924653295126844,-0.06377478904984564,0.9206729940668432,2.190648247944791,1.0157368619583822,0.6046549409250057,-0.03943339290157291,0.09635689773184242,-0.059814783525427885,3.8463311264510383,0.2302273261027831
7457,-0.885130495970453,-0.8794051424943417,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.5327116117474013,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.26132127849868847,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
3007,0.8742084626532654,0.8239345508991841,0.38755067167328383,0.11338065206298141,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.04905068146757024,-0.0655899031126178,-0.6774249832720763,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.8217104606691974,0.24109754965629432,-0.07696765030642107,-0.770581799164707,0.12699299452689392
3257,0.0745089360061206,-0.026466041182531434,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.24977961251308692,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,-0.3624297204325182,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
7280,0.23444884133554955,0.13346004031343298,-0.843491546512222,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.6774249832720763,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.8217104606691974,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
7638,-1.205010306629311,-1.1231020285834303,-0.5281000443300548,-0.6515611209043134,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.3552243762394176,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.8127750604006575,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
1145,1.0341483679826942,1.0092457246960953,1.0793679282295312,1.343257657101359,0.47379351816918885,-0.22783536370626017,0.013220257026334508,-0.010366972517261184,-0.2415408686968001,-0.07791868678020661,-0.20039627541134075,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.8217104606691974,-0.20087836961301353,-0.1934749201023802,0.07119452114015377,-0.39297791230878387
9018,-0.7251905906410241,-0.7499411717595132,0.41555946537472643,0.38566556032781196,0.47379351816918885,-0.27477951725159877,0.04308005140113402,0.014484649113108228,0.24169421959419646,-0.07603907325776568,-0.9275810620043267,-0.4804661901796802,1.0157368619583822,-0.07682516084576643,-1.1321077241522155,-0.24420934209039658,-0.17571253204565254,0.379596508620268,0.5231896184127403
7540,-1.205010306629311,-1.1231020285834303,0.20447466111412402,-0.18491083213897486,0.47379351816918885,0.646237130986339,-0.05011234353286149,0.016859855015546092,0.7541585934411313,-0.08474671504538892,0.5518296080206047,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,0.409072179539512,1.5771396068440788
2418,0.7142685573238363,0.6437003955624623,1.2022008867663136,1.6004827833738553,0.47379351816918885,0.3744011234189989,-0.01161507043931267,0.027090549383750193,0.08297262650402513,-0.07845182572272887,1.7361477775104983,2.3835918181812485,1.9438427921453427,-0.21312118119992085,-0.164503586639279,-0.23464068912901156,-0.20103097366430558,0.8978309365065476,0.19666938017317426
7499,-0.885130495970453,-0.8794051424943417,-0.37712727520223827,-0.7705031210168836,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.7899102884401544,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.26132127849868847,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
2075,0.8742084626532654,0.8239345508991841,1.0263991516268134,1.3093617505889232,0.47379351816918885,0.06248727799666265,0.06072303092790604,0.06684084016743709,0.04684698042826792,-0.07984116869521675,-0.03488745380769032,-0.4804661901796802,2.175869274692083,0.19576687986254243,-0.26132127849868847,-0.289373266026214,-0.21164241538731804,1.02932285719431,0.2154615251849309
7898,-1.045070401299882,-1.0037920947689807,-0.6757320592426611,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-0.8149053484250494,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
2310,1.354028178641552,1.3950991276704856,0.4627981971339264,0.2667235602152419,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.4420012031318133,-0.08474671504538892,0.6306980781073963,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,0.9780884476104248,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,0.9351471197653004
5551,-0.7251905906410241,-0.7499411717595132,0.334594269409928,0.031213858223849034,0.47379351816918885,0.3166576441168809,0.011265420777658656,0.043886368735213115,-0.004927956972847525,-0.0732767751276583,0.1778662723800905,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-0.3624297204325182,-0.04199813719594208,-0.14960875553545658,0.744463997014241,0.01597886698324911
4323,-0.24537087465273727,-0.3310871487938922,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-1.1321077241522155,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
8836,-1.6848300226175976,-1.450569719265643,-1.190055983855592,-0.923846029169144,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.3622651233344809,1.9213907208272023,0.31965741431816197,0.19576687986254243,-0.164503586639279,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
3304,1.0341483679826942,1.0092457246960953,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.3622651233344809,-0.4804661901796802,-0.6084485158687986,-1.5760813847414652,-1.1321077241522155,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
3467,1.513968083970981,1.5956413568479648,0.5658844388715609,0.4295008575261881,0.47379351816918885,-0.27477951725159877,-0.02217244954643409,-0.05041157460292752,0.5300147205519623,-0.08213608798091342,-0.07229057755231622,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.164503586639279,-0.35351269608739905,-0.2333294518045044,-0.4257482963047234,1.1161584259180166
8739,-1.5248901172881688,-1.3464908408317615,0.3716626267948114,0.2854282538546523,0.47379351816918885,1.2892431983672694,0.003991019081596966,0.1370329203621524,-0.2011183576274238,-0.07969144522979654,0.4930267492789697,-0.4804661901796802,0.7837103794116422,0.19576687986254243,-0.26132127849868847,-0.32364945829893227,-0.21022752543135617,1.9003878266915133,0.47504072314883566
5678,-0.08543096932330833,-0.1813151042183065,0.4622655270147847,0.2667235602152419,0.47379351816918885,0.10824645392036866,-0.05011234353286149,-0.03866653901737245,-0.06987721706978586,-0.07731856347962052,-0.5823199589074399,-0.4804661901796802,0.08763093177142185,-0.21312118119992085,-0.8127750604006575,-0.1917842148955382,-0.187803742054538,-0.2799955413543814,-0.11759777838222575
6858,-0.885130495970453,-0.8794051424943417,0.5769188978899464,0.5196234568515039,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.42324020050835476,-0.06714562210439487,-0.6774249832720763,-0.4804661901796802,1.9438427921453427,-0.07682516084576643,-1.0829865367861282,0.10046884807060545,-0.09166922810911753,-0.770581799164707,0.8965626649093998
7085,-0.24537087465273727,-0.3310871487938922,-0.47513685862749033,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,2.035687168398405,-0.08474671504538892,-0.731107626004193,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-0.3624297204325182,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,4.212770678349688
3064,0.5543286519944074,0.46854325868592983,0.1006962828510103,-0.18491083213897486,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.22262430413523313,0.029703337611966484,-0.15467444125309812,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.03943339290157291,2.366153484728925,0.823555516144901,-0.770581799164707,0.48396984392093495
1851,0.5543286519944074,0.46854325868592983,0.7242895472729869,0.7989684560412728,0.47379351816918885,-0.27477951725159877,-0.03381190696313442,-0.06198748083607564,-0.017404531993956047,-0.06799296609358378,0.8382890422285839,-0.4804661901796802,-0.6084485158687986,0.8772469816333146,-0.0019180029466246903,0.05775939055198867,-0.09967664696082033,-0.5694022011599154,-0.009680840833020793
7261,-1.045070401299882,-1.0037920947689807,0.2945367969577575,0.08737407612585567,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.24633250702902698,-0.07817405284534104,-0.6774249832720763,-0.4804661901796802,0.08763093177142185,0.3320629002166969,-0.8149053484250494,-0.2654947320792866,-0.19588813488897472,-0.770581799164707,0.5327288629685794
1957,0.3943887466649785,0.29846314026958676,1.0216449537998475,1.3278807521616074,0.47379351816918885,-0.10339715799141441,0.08031540562699381,0.06920519227568879,0.2545944565223189,-0.0720059579208643,2.0513084436113305,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.8149053484250494,-0.05884907093714685,-0.13759950570471038,1.0586638354263525,0.5497206423336677
6385,-0.4053107799821662,-0.4757821749092886,0.8613978645976672,1.0103968246395882,0.47379351816918885,0.217854795880802,-0.029662635778446477,-0.0070157325909401885,-0.16367300146961872,-0.08092518583341521,1.7361477775104983,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,1.0208791799704295,-0.32364945829893227,-0.22188640056775003,0.11278251363305024,-0.31050107259763776
1277,1.1940882733121232,1.1996339169531958,0.8017529714012394,0.9179104561538428,0.47379351816918885,-0.1540918541429698,-0.0250630587556615,-0.0408301430345246,0.554898257181463,-0.06485215506805052,0.8382890422285839,-0.4804661901796802,-0.6084485158687986,0.8772469816333146,-0.8149053484250494,0.17527134891405682,-0.06999591547942408,-0.3068452893882992,1.1673346724655012
7833,-1.045070401299882,-1.0037920947689807,0.2671248036687572,0.031213858223849034,0.47379351816918885,0.46933701705165143,-0.05011234353286149,-0.0013981294617595686,0.9160526842808507,-0.07031581266431464,0.3155375600776781,1.5529574320114303,1.4797898270518626,0.7409509612791602,-0.03943339290157291,-0.04199813719594208,-0.12162759681990612,0.1824954682113008,1.9100959719602777
7926,-1.205010306629311,-1.1231020285834303,0.3809467975361689,0.08737407612585567,0.47379351816918885,0.23034743635736554,0.05472910076788337,0.07820460107558388,-0.07436158514479996,-0.07005256952877471,-0.30346234872400796,-0.4804661901796802,0.31965741431816197,0.059470859508388,-0.164503586639279,0.09635689773184242,-0.11913994354921789,1.1703440952224382,-0.12682046764997695
