,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,goals_per_app,assists_per_app,minutes_per_goal,assist_to_goal_ratio
538,1.9655406599553618,2.186086008534994,0.6012900009887646,0.6925651689990509,0.38013914583437075,0.10169016477146516,-0.028829149337409432,0.07999096181127853,0.11136978132497709,-0.10840780169880343,1.0420158526555154,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,1.1651604701420164,0.21567346163307963,-0.13759751915620747,-0.796788109176477,-0.13322695375219856
6692,-0.8175179278228148,-0.8245034776436752,0.4831280853635714,0.17760213995478022,0.38013914583437075,-0.13423417341180943,-0.1847422401954648,-0.1989800495029016,-0.05526054665255977,-0.10275604377357195,-0.663503638808751,-0.5153965985805741,1.2332152156770007,1.2594722169543404,-0.7678758687848403,-0.19118452713387732,-0.24576884392554682,-0.7466136808232988,-0.13322695375219856
3994,0.1647380443341886,0.06360720484625716,1.1338130540192697,1.3838374904027215,0.38013914583437075,0.2484342706031084,-0.0635930282862286,0.1982882992867353,-0.2040308343584222,-0.0918459077542888,0.9325862282944218,1.9804031992934383,2.0435368154924185,1.1260289261387062,-0.9770299633081607,1.3573048330985706,0.05291317222859646,-0.8047175205696184,-0.3091890715235346
3825,0.1647380443341886,0.06360720484625716,-0.3866637492752795,-1.0464558566572983,0.38013914583437075,0.617570364110216,-0.32552428201452765,0.4227289567086397,2.0365470353584976,0.13538019201125506,-0.03340009796920344,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,-0.47597027758308247,3.199298712590764,-0.7866254677722384,-0.8129993548241171,-0.7128668711165993
696,1.146994016491192,1.142027319298318,0.6335961712421425,0.6634507270421783,0.38013914583437075,0.026414269965287455,0.03366581800323764,0.038028373328140366,-0.038815260996311024,-0.06722557056986218,1.1345372843705148,-0.5153965985805741,-0.5900083839076895,1.2594722169543404,-0.7678758687848403,0.13001914820845697,0.12429095133797999,-0.7896170969507914,0.15659300493000186
79,2.2929593173410296,2.6407140960000786,0.8391759140908347,0.7292323525067255,0.38013914583437075,0.02781637608867559,0.1603306264114298,0.09239166749753928,0.10390576340726605,-0.10208479691209854,1.2853765242328645,-0.5153965985805741,-0.5900083839076895,1.2594722169543404,-0.9770299633081607,0.7835794042869573,1.2415868716528582,-0.7897844118550729,0.529218666092831
2087,0.32844737302702254,0.23012795781311948,-0.8404744508617904,-0.5572988703620886,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,0.38849576918216244,0.20996040688571097,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,1.1651604701420164,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
379,2.2929593173410296,2.6407140960000786,-0.1306388419340047,-0.3513854025948586,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.1825267717457204,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.47597027758308247,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
7431,-0.653808599129981,-0.6897009633371676,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.4154093755463635,-0.5153965985805741,1.2332152156770007,-0.3418472728332702,-0.1917598388420788,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6084,-0.9812272565156488,-0.9540196188401237,0.3558404362719617,0.26328709893295654,0.38013914583437075,-0.2645811717262083,0.08639798162286703,-0.2033493926378641,-0.06169499621683574,-0.05227239664311029,1.0420158526555154,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,-0.7678758687848403,-0.8692811750788052,0.14055731596494817,1.2723282815380805,2.7649726330698057
4846,0.1647380443341886,0.06360720484625716,-0.25975343416926966,-0.4802093170352757,0.38013914583437075,0.33774810274274814,-0.32552428201452765,0.1693643251811604,0.48717643482971507,0.14160115857766756,-0.339997926402879,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,-0.7678758687848403,0.293170221398214,-0.7866254677722384,-0.8076522493414574,-0.7128668711165993
2098,1.47441267387686,1.543791675662811,0.487575213708746,0.46319724658886624,0.38013914583437075,0.056983825550559516,-0.04767774942328846,0.031610957634063304,-0.05870270587253199,-0.0748875256232581,0.4533209784295716,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-0.9770299633081607,0.14786379683858705,-0.13759751915620747,-0.7929341149281702,-0.13322695375219856
50,2.2929593173410296,2.6407140960000786,1.2321466283969456,1.4062602731116376,0.38013914583437075,0.27778433932118624,0.21520038754424206,0.34172438671516436,-0.1027190326645387,-0.10857884207856543,2.2099536637101975,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.9770299633081607,2.167553573612356,1.4492602882255714,-0.8057885472132117,0.07955225641954342
8955,-1.7997738999798183,-1.522304728171479,-0.05862245598447974,-0.012047883842433141,0.38013914583437075,0.723947461078726,-0.32552428201452765,0.5190479337788569,0.12339984173077227,-0.12175309273379369,-0.2474766233022348,-0.5153965985805741,0.22031321590772834,0.5922557628761693,-1.1538214653442376,0.5666881970398661,-0.7866254677722384,-0.8142379498794224,-0.7128668711165993
1400,0.4921567017198564,0.4019350838900409,0.5947998140220413,0.47710910245277655,0.38013914583437075,-0.031178577869487686,0.2794865427028959,0.08892105467118566,-0.2537231004006966,-0.11494977457491427,0.9325862282944218,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,0.1801035992703171,0.12305538288938223,1.1129685281771198,-0.7810073508346443,1.026052880976603
2201,0.32844737302702254,0.23012795781311948,1.2144413438790735,1.5744013475238123,0.38013914583437075,0.30724143748695887,0.22873246095392735,0.3740684745826785,-0.16933867773683808,-0.09397354469596647,2.3146007996177853,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,1.6137118550129246,1.3974990480513834,0.8359444037678389,-0.8067529317309449,0.05754061398798396
5313,-0.16268061305147924,-0.2535751817572901,0.3048964704712912,-0.012047883842433141,0.38013914583437075,-0.15354723213133636,-0.0856785635933491,-0.1749427639982849,0.1281897643073264,-0.10557077005657806,-0.4494273707039313,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.7678758687848403,-0.3906247177059148,-0.023063175282790387,-0.7330646593036779,0.15659300493000186
5639,-0.49009927043714707,-0.5496120759206009,-1.3148890242731965,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,2.21081313316772,-1.1720506712789909,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,-0.2325889422883931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
381,1.8018313312625278,1.9667015244675408,0.9911840403416063,1.2346527827719522,0.38013914583437075,0.22102952839384274,0.07555377618672182,0.23180052334878273,-0.06838891581686546,-0.10301881529475808,1.0900575860963162,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,0.1801035992703171,0.9156441949955862,0.30206657506755435,-0.8036006041103294,-0.06698239176769566
6649,-0.8175179278228148,-0.8245034776436752,0.6431446601510087,0.6634507270421783,0.38013914583437075,-0.02217241936149309,-0.06370928393991238,-0.04678083802203302,0.007260040142348465,-0.11586489814983747,-0.1673310084730975,-0.5153965985805741,0.4228936158615828,0.8591423445074378,-0.9770299633081607,-0.012738040832580537,-0.1034381534395746,-0.7826235663336404,0.0323844512090587
743,2.2929593173410296,2.6407140960000786,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.7560247990049743,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6527,-0.49009927043714707,-0.5496120759206009,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.9993845035954255,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.1917598388420788,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6149,-0.8175179278228148,-0.8245034776436752,-1.5469453430226758,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.1720506712789909,-0.5153965985805741,-0.5900083839076895,-1.1425070177270755,-0.7678758687848403,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6592,-1.1449365852084827,-1.0782493869265128,0.856398612225693,1.032953305114801,0.38013914583437075,0.1413363828072188,0.2744101742270058,0.24299660940081685,-0.11655930298152636,-0.09373027194207072,1.8218471799131735,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,2.420873356370931,0.5491228224573749,0.7615145931467335,-0.7994956477577391,0.41743096774398225
2191,0.6558660304126903,0.5790285830770214,1.0234997078957548,1.1721795565152162,0.38013914583437075,-0.1219297426761464,-0.07340725817117492,-0.14117102604519827,0.029871070231045235,-0.09340265243750258,0.7986551977504197,-0.5153965985805741,-0.5900083839076895,1.2594722169543404,1.1651604701420164,-0.22533327918865775,0.05384237935643452,-0.7533325783904931,0.5913229429533025
1323,1.47441267387686,1.543791675662811,0.4037676451882701,0.10380213445593993,0.38013914583437075,-0.18196078452028952,0.566822067126215,0.07283722692410355,0.12469590820428873,-0.09767055057846832,-0.03340009796920344,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,-0.47597027758308247,-0.4817973762531321,2.303983811351717,-0.7016164287531197,3.6344325091164067
1244,1.146994016491192,1.142027319298318,0.28227178502840283,-0.1173046859984375,0.38013914583437075,-0.02697089590176318,0.18774046854108078,0.054273929714223214,0.3176902392872045,-0.06980835175401448,-0.2474766233022348,-0.5153965985805741,-0.5900083839076895,0.7256990536918035,-0.1917598388420788,0.293170221398214,1.0677400997021347,-0.7817776965397732,0.4464129636122022
8995,-1.6360645712869846,-1.4192204525253262,-0.6516764754879187,-0.5572988703620886,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.03340009796920344,-0.5153965985805741,0.4228936158615828,0.3253691812449009,0.868609169480928,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
3522,0.1647380443341886,0.06360720484625716,0.8469473215692063,0.8633608746980883,0.38013914583437075,0.15296132650315464,0.05423927998934721,0.16123393365672334,-0.05224335115978078,-0.0865221003064856,0.3826274748655244,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,0.03204609704620202,1.0394353154328444,0.4954050480125135,-0.8001920593549453,-0.017298970279318333
5924,-0.49009927043714707,-0.5496120759206009,-0.42251875926329724,-0.7515490307040807,0.38013914583437075,-0.2645811717262083,1.7973207169939762,0.5138136547510788,0.9944247259587946,0.30793015940595886,-0.663503638808751,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.47597027758308247,-0.8692811750788052,2.4585142753079157,1.2723282815380805,1.026052880976603
149,2.2929593173410296,2.6407140960000786,0.5020476104599786,0.22203283275398827,0.38013914583437075,-0.07980946465986545,0.20664576721465178,0.01435581481075046,-0.15171752100736507,-0.12175309273379369,-0.03340009796920344,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.7820961124886134,0.06962187592186384,1.2103836048924714,-0.7695578989819434,1.026052880976603
4028,0.32844737302702254,0.23012795781311948,-0.03129700494666309,-0.15713524225286668,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.07750386893620399,-0.808248962987436,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.2325889422883931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2357,0.32844737302702254,0.23012795781311948,-0.613529475674899,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,0.38849576918216244,-1.281479515384197,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.9770299633081607,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
445,1.47441267387686,1.543791675662811,0.694614270029811,0.40393355789293617,0.38013914583437075,0.25505354558003424,-0.026199198666389922,0.21995598614149162,0.05356854960202781,-0.11670424808898523,1.2510699710534425,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,0.1801035992703171,2.521202064645836,0.6556588624856079,-0.8049696337094788,-0.27813693309329873
1783,0.32844737302702254,0.23012795781311948,0.01667154213921587,-0.2963614936532822,0.38013914583437075,-0.0015923335777907129,0.2425609994102832,0.10023188931677535,0.03470143335307138,-0.12175309273379369,-0.339997926402879,-0.5153965985805741,-0.5900083839076895,1.2594722169543404,-0.9770299633081607,-0.05556519754489136,0.5114304294598234,-0.7859013117848753,0.15659300493000186
1111,1.146994016491192,1.142027319298318,0.3659352663935381,0.1294647629496818,0.38013914583437075,-0.17206817003238023,0.0741525633809627,-0.12471651929819406,0.17745897768766145,-0.10827005096557685,-0.583358131157995,-0.5153965985805741,-0.5900083839076895,-2.3434966350677837,-0.7678758687848403,-0.4994102761997539,0.39342534789327216,-0.7147576201935547,1.026052880976603
7089,-1.3086459139013167,-1.1971927819028432,0.6995452434938434,0.7292323525067255,0.38013914583437075,0.2815894318141983,-0.10431374281254467,0.2112397921215618,-0.1339013402775993,-0.09687807204319253,0.8693487179867162,1.9052436935809536,1.2332152156770007,0.5922557628761693,-0.966672091824132,1.1650087687559794,-0.17816176594470942,-0.8059189715049172,-0.4059986795707401
2847,1.6381220025696939,1.7526034135101463,-0.32475424674971237,-0.6462922285480763,0.38013914583437075,0.4676622599811505,-0.32552428201452765,0.28699489688069135,0.6604033839244497,-0.12175309273379369,-0.2919562622159585,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,-0.9770299633081607,0.7581507799890225,-0.7866254677722384,-0.8106430032554874,-0.7128668711165993
169,2.1292499886481955,2.4107568657125067,0.33468899290738724,-0.012047883842433141,0.38013914583437075,0.3448471785071147,-0.10611872454674057,0.2677598310064748,-0.04509702508957977,-0.09214663111763667,0.023805145973867757,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,-0.7678758687848403,2.0026575691585373,-0.023063175282790387,-0.8078486119721765,-0.46444976367471336
5550,-0.8175179278228148,-0.8245034776436752,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.588074542911854,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,0.1801035992703171,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1005,1.310703345184026,1.3402663109255348,0.7665972708077617,0.8908572180690694,0.38013914583437075,0.18243426987469297,0.5193786153464629,0.3828914137320886,0.0565635359805276,-0.10953765863306258,1.7939258050655278,-0.5153965985805741,-0.5900083839076895,0.992585635323072,0.1801035992703171,0.6624194885144439,1.351348951198215,-0.8017953562598152,0.7191846894307438
9182,-1.7997738999798183,-1.522304728171479,-0.06757716070153486,-0.15713524225286668,0.38013914583437075,-0.2645811717262083,0.40560662398840114,-0.06954753357138875,-0.31596669279132744,0.026234492595305397,1.1345372843705148,2.0620906632971714,-0.18484758399998058,1.1260289261387062,-1.1538214653442376,-0.8692811750788052,0.2118790685601165,1.2723282815380805,1.026052880976603
858,1.146994016491192,1.142027319298318,0.715476241847876,0.6925651689990509,0.38013914583437075,-0.004190131514178378,-0.11459662668015583,-0.05182911897709343,0.11803859988012481,-0.09803437747912985,0.3826274748655244,-0.5153965985805741,-0.5900083839076895,1.1260289261387062,-0.7678758687848403,0.21567346163307963,-0.13759751915620747,-0.7855161389323108,-0.13322695375219856
