,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,creative_per_90,mid_attack_per_90,attack_defense_ratio
5538,-0.8384024321110491,-0.839488019747269,0.577969211121867,0.3399820586032253,0.43874017524255193,0.36510685913809626,-0.03773765604695637,0.22644933718857765,-0.0008285529738022074,-0.09232322741634251,0.26969448397254403,-0.4635380537723397,1.5553625729352738,0.19450062647848518,-0.2109866128297434,-0.03210816392505697,0.5220995772149837,-0.14324423247027676
1328,1.5648110972414107,1.655995348642459,0.5528587491817393,0.41651800717954446,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.19944857132896462,-0.06849972844105798,0.6801717524764285,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
8633,-0.9986166674012131,-0.9649020556971117,0.26046931239327165,0.011149909258658082,0.43874017524255193,-0.3043537250301737,0.07267419559352918,-0.16045494439262667,0.03481479412920318,-0.10489878691713807,0.26969448397254403,-0.4635380537723397,1.5553625729352738,0.19450062647848518,-1.3261649456019389,0.2491804397030752,-0.2654455953293638,-0.2056684447102785
3557,0.7637399207905907,0.6961940531079482,0.8597573451372081,0.9136109837235901,0.43874017524255193,-0.037453798348858126,-0.19976399084147695,-0.16311849025440803,0.052189780445102335,-0.08484433718185558,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,-2.4514154366430043,-1.3261649456019389,-0.4448914003998557,-0.27086725330824063,-0.20833575847180746
5047,-0.6781881968208852,-0.7089550435545755,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
664,1.0841683913709186,1.0647577505932004,0.044422960525453296,-0.3648864110726691,0.43874017524255193,-0.3043537250301737,1.231867612555944,0.6358608636957888,-0.032307233460330126,-0.057012498696187526,0.029580756426761494,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,2.2450756588294523,3.2023769738396246,1.3554583344948354,-0.05097693604823022
6061,-0.03733125566022925,-0.13563373635529444,-0.2832298187983627,-0.8048207036786592,0.43874017524255193,1.9322340882414304,-0.3071883406203697,1.1245965541201517,-0.1718854895074392,-0.03487638432989907,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,-0.33468258614581275,-0.6880972212044469,-0.7185689530900853,2.3502817364763713,5.305876174979246
841,0.7637399207905907,0.6961940531079482,0.3071123734340399,0.0683085931967136,0.43874017524255193,0.019818984459511777,0.019001731497673056,0.026752881389518732,0.064774087746547,-0.05415329005582996,0.9202856116206883,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,-0.8393135737919594,0.11244283178790705,0.11561666341513646,-0.18969458159927427
6343,-0.35775972624055724,-0.4325322704406364,-1.6263236747767524,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-2.154927706588843,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,-0.6880972212044469,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
3750,0.12288297962993475,0.020493941051652653,-0.786254523387954,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.3339905401554037,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
833,1.5648110972414107,1.655995348642459,1.0408737130758858,1.2356519278230904,0.43874017524255193,0.523351091651886,0.882605538393738,0.9680688071691358,-0.12332896402471673,-0.09842040503188479,1.5485273280112515,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,-0.10317772727825975,2.312586252267047,2.0316688977227555,0.4070101301345411
5705,-0.19754549095039323,-0.2866424735193908,1.0842940096566671,1.2839064490596128,0.43874017524255193,0.08048589221625657,-0.04903199611889592,0.021951545870659755,0.03882622016615987,-0.09365357602620711,1.671490064852245,2.3252458710357162,2.509055288294292,0.5913880359467086,0.1895894055833901,-0.060881969458920604,0.10584352626041237,-0.18460658217138112
8436,-1.4792593732717052,-1.3104305220895356,-0.5154609519138611,-0.9608898777069915,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.0025920756194242,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2289,1.0841683913709186,1.0647577505932004,0.09410353870833729,-0.3648864110726691,0.43874017524255193,-0.3043537250301737,0.34698078024524803,0.027981831062240507,0.18407733898564518,-0.08454492583602106,0.36098150511910215,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.020021920032925,0.9480122681368938,0.11811819526197091,-0.2052161577159032
3135,2.0454538031119025,2.293303408877374,0.0838669452442484,-0.052748063016004515,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.04175949384698116,-0.5921163016927524,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
5607,-0.6781881968208852,-0.7089550435545755,-0.4528427343187719,-0.9608898777069915,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,0.01744804837265316,-0.7913723987997053,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6883,0.12288297962993475,0.020493941051652653,0.9965758949759846,1.1278372750312804,0.43874017524255193,-0.2018801502601657,-0.3071883406203697,-0.35057110419399695,0.04007611150157,-0.08671892386908246,0.8505352440851256,-0.4635380537723397,1.0785162152557646,0.19450062647848518,1.288159605685006,-0.7185689530900853,-0.6524277793009162,-0.22885421038105472
7681,-1.1588309026913772,-1.0851971514041037,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.0938785891747491,-0.4635380537723397,0.6016698575762554,0.062204823322410695,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
3221,0.12288297962993475,0.020493941051652653,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-2.154927706588843,-0.4635380537723397,-0.5904460366225175,0.9882754454149321,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
8905,-1.639473608561869,-1.4153687970679756,0.3273641644800564,0.25084671107592255,0.43874017524255193,1.212785619296554,0.6087600615472744,1.2565078726682055,-0.11650674457407255,-0.09539916062757238,0.26969448397254403,1.944156646303381,0.3632466787365008,0.5913880359467086,-0.756966134363579,1.6149291561534922,2.6187877393097247,0.4559477180979514
2146,0.4433114502102627,0.348106116594099,0.31209623307220064,0.14413024840514677,0.43874017524255193,0.014585703050709418,0.6555843296401495,0.4604402196174183,0.0027438084169708167,-0.08492827209853539,-0.18163968178036807,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,-0.756966134363579,1.7342200908861238,0.998388930031434,-0.11181834342479371
5800,-0.6781881968208852,-0.7089550435545755,-1.413873638044356,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.3339905401554037,-0.4635380537723397,-0.5904460366225175,0.7236838391027831,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1718,0.9239541560807547,0.8779164317291489,1.0039919459932993,1.2781041933812554,0.43874017524255193,-0.037623957687076215,-0.005249977408159286,-0.029613384271966865,0.04717882759631159,-0.08506589002832793,1.0906491196792052,2.2060212324567225,1.0785162152557646,0.062204823322410695,-1.020021920032925,0.05065843788126468,0.0008829100572317627,-0.19244069562395952
8605,-1.319045137981541,-1.2003733068682452,0.5796946835777036,0.5318338083969579,0.43874017524255193,-0.03807333393306795,-0.3071883406203697,-0.23734262124886532,0.0711092280586623,-0.06321566444850835,-0.18163968178036807,-0.4635380537723397,0.3632466787365008,-0.5992741924579617,-1.3261649456019389,-0.7185689530900853,-0.42195076112596297,-0.21818952602421893
5042,-0.35775972624055724,-0.4325322704406364,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.5043521071572525,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
8054,-0.8384024321110491,-0.839488019747269,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.3339905401554037,-0.4635380537723397,1.0785162152557646,0.7236838391027831,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
5543,-0.8384024321110491,-0.839488019747269,1.0540625905201684,1.2633211060894947,0.43874017524255193,0.06375098155732538,-0.022268753779464506,0.02876903469845015,-0.09436671126644983,-0.09692028081774011,0.26969448397254403,1.8249321354247567,1.0785162152557646,0.5913880359467086,-0.2109866128297434,0.007300883689242224,0.1197205513304347,-0.0998345749217362
411,1.4045968619512466,1.4537972090498554,0.460651056206891,0.14413024840514677,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.10020808579467753,-0.098751044227259,-0.27292661832799425,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.8393135737919594,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4774,-0.19754549095039323,-0.2866424735193908,1.030035394115756,1.2196476482152558,0.43874017524255193,0.2775212133003044,0.09341419283428128,0.25600300755867,-0.015382829006805388,-0.09339321129395067,0.26969448397254403,-0.4635380537723397,2.2706321094545374,-0.07009097983366377,-0.10317772727825975,0.3020182897746277,0.5822561883949201,-0.13022295719028595
2678,0.9239541560807547,0.8779164317291489,1.1532443328285684,1.5057939716494018,0.43874017524255193,-0.017532405042699067,0.043262094621557654,0.017600234215804426,0.08237562676226862,-0.0965604814586853,1.3307630117231068,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,-0.10317772727825975,0.17424927344463462,0.0969864144341685,-0.19379830192222558
6978,0.12288297962993475,0.020493941051652653,0.6062681189167171,0.37190336728864065,0.43874017524255193,-0.18227426663326857,-0.06150999588058758,-0.16824848248865343,0.07320300334562048,-0.09343270863560255,0.26969448397254403,2.0428530206827644,2.2706321094545374,0.062204823322410695,-1.020021920032925,-0.09267130255032766,-0.2813093724875861,-0.21126638504952758
6280,-0.8384024321110491,-0.839488019747269,0.9148098868126042,1.0448505282791203,0.43874017524255193,-0.0813401402376335,-0.12766720222152728,-0.14392674632294694,0.16187337811304672,-0.09652033814400049,1.2610126359626337,-0.4635380537723397,0.12482349989674622,0.5913880359467086,-0.5977437449069555,-0.2612154209134105,-0.2318023837643837,-0.216168884529072
8178,-1.1588309026913772,-1.0851971514041037,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-2.154927706588843,-0.4635380537723397,-0.5904460366225175,1.1205712485710064,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
5595,-0.35775972624055724,-0.4325322704406364,-0.7238513185091049,-0.8048207036786592,0.43874017524255193,9.306929040109962,-0.3071883406203697,6.222220330140398,-0.1718854895074392,-0.10489878691713807,-0.7913723987997053,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.6880972212044469,-0.7185689530900853,4.29035307015038,8.723212827288055
604,1.5648110972414107,1.655995348642459,0.42155461285249957,0.4306098575106789,0.43874017524255193,-0.3043537250301737,-0.08270245033586986,-0.2671919889192941,0.23529072794491787,-0.09791411815216254,0.029580756426761494,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,0.1895894055833901,-0.14666184643314847,-0.48270926531277597,-0.2275882323155521
6337,-0.6781881968208852,-0.7089550435545755,-0.6459283988851245,-0.683764047465941,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,1.18027886594893,0.5909488387935495,-1.5043521071572525,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
263,2.2056680384020666,2.515977309441381,0.6856130593420244,0.6364851534825396,0.43874017524255193,0.0725593245831648,0.07207028059159935,0.09966448343527119,0.051683815687254546,-0.10489878691713807,0.1617248665800399,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,-0.5977437449069555,0.24764188740928655,0.26402851344413447,-0.17883042849613934
4394,0.12288297962993475,0.020493941051652653,1.063978839701623,1.2953280442809727,0.43874017524255193,0.0794455713267944,-0.0037551306104697613,0.05233569392214422,-0.031790755177084566,-0.08601670518339138,1.3931568497497229,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,1.288159605685006,0.05446675521416493,0.16769057799637793,-0.15405550842342858
247,2.2056680384020666,2.515977309441381,0.8675241688216161,0.8720875529628854,0.43874017524255193,-0.3043537250301737,-0.2024523508315529,-0.34945499816895675,0.07507794026126395,-0.09186373699895163,1.671490064852245,-0.4635380537723397,-0.5904460366225175,-1.525344814550483,-1.020021920032925,-0.45174034837439475,-0.6501559411385783,-0.2298914098928747
852,2.0454538031119025,2.293303408877374,0.47373084182747704,0.3871862295899855,0.43874017524255193,0.4482758248326518,-0.3071883406203697,0.0988373904468612,-0.1032041254207665,-0.10489878691713807,0.9202856116206883,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.020021920032925,-0.7185689530900853,0.26234496244385724,-0.059965589328021394
1616,0.6035256855004267,0.5195906147295982,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,-0.6880972212044469,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6021,-0.9986166674012131,-0.9649020556971117,0.40618696755126477,0.09477753704759025,0.43874017524255193,0.3993747623910366,0.4009195270184684,0.5514749398712387,-0.0006351225894822185,-0.0828666721189105,0.7714588018226656,1.9706712853606843,1.0785162152557646,0.3267964296345596,-0.0920907420063591,1.0854282659293555,1.183690457780938,-0.0962546099511804
199,1.4045968619512466,1.4537972090498554,1.0755243966736725,1.3308700943343699,0.43874017524255193,0.5140680516302373,0.09128661384899849,0.4180501530639591,0.04976105071881636,-0.09250061095792761,1.4495989423475746,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,0.1895894055833901,0.2965980046060805,0.9121037844094316,-0.14236853325039578
532,1.8852395678217386,2.0757484485562183,0.7520682030072868,0.7780866505387729,0.43874017524255193,-0.1526397905975012,-0.00187220656448851,-0.10679560452592944,0.03578480399268575,-0.10252388034474665,1.2610126359626337,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,1.288159605685006,0.05926374999110688,-0.15622179997298072,-0.19935405318095414
7145,-1.1588309026913772,-1.0851971514041037,0.1656134020087784,-0.052748063016004515,0.43874017524255193,-0.3043537250301737,0.21065610093316553,-0.06566733531524148,0.01596947159793187,-0.04044980277027265,-0.18163968178036807,-0.4635380537723397,0.84009303641601,0.3267964296345596,-0.0920907420063591,0.6007073537277982,-0.07250504775817365,-0.1900568432267432
5032,-0.35775972624055724,-0.4325322704406364,-0.23543570629050053,-0.16539360912364345,0.43874017524255193,1.6075681153471653,-0.3071883406203697,0.9001771044354953,0.5260057907281062,0.07467479391142647,-0.5921163016927524,-0.4635380537723397,-0.5904460366225175,1.1205712485710064,-1.020021920032925,-0.7185689530900853,1.8934750723011764,-0.18874744889891462
