,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,cs_rate,save_pct_proxy,gk_offensive
2668,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.19934789827872132,-0.40425139618104744,1.122184228448569,-0.10018385661230199,-1.2499395687898753,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
416,0.7424334150127156,0.6627251041242012,1.3574829486099755,1.7173887100127156,0.8255132229215193,3.5904012470063154,0.3320810694382438,0.7538890335577798,0.21893962732197392,-0.05096436496697891,0.8061192487020843,2.4275776779440847,2.4298228676814193,0.3172488792722903,-0.5924126179336279,-0.33263240901109736,-0.3112039467853211,3.0179227145903327
1805,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-1.2499395687898753,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1767,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.4526542495276893,-0.40425139618104744,-0.6213339571952319,-0.2393281019071661,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1080,0.43403172996158373,0.3311099761669167,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.4526542495276893,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,1.0372133221513744,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1613,0.43403172996158373,0.3311099761669167,1.43046623303818,1.8642756667181257,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.02710839797050179,-0.049901059738283994,2.1052144270856146,2.6209698365955694,1.340124001654044,0.7346816151568826,-0.5097175270386403,-0.30140689669620385,-0.28807986643659483,-0.2352454750034524
1891,-0.4911733251918122,-0.5466947743082483,0.20134173656678356,-0.3757550899263576,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.031668238578607455,0.23368290810602216,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,1.1079205098681428,0.19260516183987386,0.10843583771149987,-0.2352454750034524
1744,-0.028570797615114253,-0.12973751783254495,1.2164208745472118,1.4371762994165747,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.5372126900450277,-0.04833164184046092,1.4188752911379805,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,1.1079205098681428,-0.25582070543076746,-0.25394917226655556,-0.2352454750034524
1035,1.6676384701661116,1.7746111213927436,1.1609065145358004,1.3234790257680369,0.8255132229215193,-0.04341530649267131,0.825243879877254,0.8146275104734844,0.1902729467334642,-0.04936453611244215,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,-1.2499395687898753,-0.2855522906154921,-0.2764118946274236,3.248139681987079
3298,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,0.03248536242119343,-0.3784723472020302,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
3005,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1265,0.43403172996158373,0.3311099761669167,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,0.2219466411622202,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
463,1.2050359425894137,1.1967229939965933,0.7395161794406669,0.4972938917716367,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.34854053362266113,-0.034443250024298475,0.23368290810602216,-0.40425139618104744,-0.6213339571952319,-1.6307705548558071,-1.2499395687898753,0.15484298354339882,0.048086668059099474,-0.2352454750034524
315,1.3592367851149796,1.3844756767371147,0.7889308065795495,0.6136726210896345,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.632377663449776,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,-0.5836187199673863,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1840,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.7346816151568826,-0.5097175270386403,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2966,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,-3.5787899889839045,-0.7729566272024182,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2539,-0.6453741677173782,-0.6759271403504253,0.32478327319870137,-0.225716812582806,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.026762140995065332,0.32998576046469313,2.0510569585878753,0.2504251356266685,0.8738258604517467,-0.5097175270386403,0.3814160533222491,0.2151305022903293,-0.2352454750034524
2973,-1.1079766952940762,-1.0343640801277845,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.013960292613010102,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,-0.3784723472020302,1.0372133221513744,0.7590378362869997,0.49353689267571216,-0.2352454750034524
1096,0.43403172996158373,0.3311099761669167,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,-3.5787899889839045,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2156,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-0.3160646855196059,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
611,0.8966342575382817,0.8358477076901365,1.2934241267209987,1.5898960324295863,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.47111107011419046,-0.04787532278019401,1.6721826315430437,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,1.0372133221513744,-0.24209898366605995,-0.24402543792433057,-0.2352454750034524
1369,0.5882325724871497,0.49447919361646125,-0.7635835158444988,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,11.469297706090533,-0.3132497565331822,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-1.2499395687898753,10.954825976335263,6.87461136030865,-0.2352454750034524
1213,0.12563004491045174,0.01900162044241356,1.243943146650874,1.493200468449867,0.8255132229215193,-0.04341530649267131,0.5707513180045025,0.561827714454679,0.7526112523380344,-0.04583866789589544,0.05395880004166787,-0.40425139618104744,0.46836490883214366,0.5955373698620186,-0.5097175270386403,-0.18325203335401338,-0.1997335733531852,2.289952955001215
2419,-0.028570797615114253,-0.12973751783254495,0.7865528751422989,0.5869210148334828,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,1.434926982699835,-0.0523658377591758,-0.019623963750441075,-0.40425139618104744,1.122184228448569,0.3172488792722903,-0.5097175270386403,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1263,-0.18277164014068023,-0.2735999630493081,1.0390083753103045,1.0915567025848538,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.07809947280960772,-0.04193778303162559,0.5528120644800835,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-0.5005639193114095,-0.0732713996353076,-0.11489963047563415,-0.2352454750034524
3230,-1.5705792228707742,-1.3489107823813853,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.632377663449776,-0.40425139618104744,0.03248536242119343,-0.2393281019071661,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
296,1.2050359425894137,1.1967229939965933,0.8263260111223767,0.6633808808684638,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.6589366619304254,-0.048708166792874305,0.32998576046469313,-0.40425139618104744,-0.6213339571952319,-3.5787899889839045,-0.5097175270386403,-0.2659355746173232,-0.2621375955131844,-0.2352454750034524
2912,-1.1079766952940762,-1.0343640801277845,1.0858771825638973,1.1778794303551872,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.3812001094738945,-0.04768314113790923,1.8115877284432111,-0.40425139618104744,0.03248536242119343,0.5955373698620186,-0.563016794958239,-0.23710238429242841,-0.23984599479002175,-0.2352454750034524
3366,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.7346816151568826,-1.2499395687898753,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
808,1.0508351000638476,1.013847004314267,0.7718060977239699,0.5587226892617546,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.26333375330288344,-0.03881093947229379,0.45128125274565034,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,-0.5005639193114095,0.026007316414248603,-0.046899041601795914,-0.2352454750034524
2726,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.5528120644800835,-0.40425139618104744,0.6863046820376187,-0.10018385661230199,1.0372133221513744,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
266,1.6676384701661116,1.7746111213927436,0.967559457449777,0.9484263670107042,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.04178579777400619,1.0594265023387555,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,1.0372133221513744,-0.0676476885817785,-0.11159435254210368,-0.2352454750034524
1487,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.0654053462090707,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
196,1.5134376276405457,1.5771050525358314,1.0933121394210479,1.1952657729490186,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.5435644016279907,-0.04651617781777034,1.4567494776940326,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,1.1079205098681428,-0.20389771027311418,-0.21446762473156858,-0.2352454750034524
402,1.2050359425894137,1.1967229939965933,0.839759063615719,0.7087609666053064,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.048893714139733396,-0.4526542495276893,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.5924126179336279,-0.27531748226862135,-0.2661727602443208,-0.2352454750034524
1244,-0.028570797615114253,-0.12973751783254495,1.374804228606392,1.7508518573660778,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.24213301412379132,-0.04646849338602049,1.991312162756295,2.8407739286140723,0.46836490883214366,0.03896038868256211,1.0372133221513744,-0.20003566931097466,-0.2134306142839475,-0.2352454750034524
538,1.8218393126916776,1.976993883307851,0.9096162571057933,0.8251396959233043,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,1.1227469685971991,-0.04441986290134842,0.45128125274565034,-0.40425139618104744,-0.6213339571952319,0.7346816151568826,-0.5097175270386403,-0.13944157835326887,-0.16887831203433692,-0.2352454750034524
3425,-1.5705792228707742,-1.3489107823813853,1.1179220435778279,1.2363533078793545,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.9613739151533744,-0.04645729235207339,2.424343979123292,-0.40425139618104744,0.2504251356266685,-0.10018385661230199,1.1079205098681428,-0.19954053585429019,-0.21318702137949072,-0.2352454750034524
88,1.5134376276405457,1.5771050525358314,1.168017248322454,1.3366833254440769,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.03724128644704443,-0.048472835857832804,1.5582803776259366,-0.40425139618104744,-0.6213339571952319,-3.5787899889839045,-0.3160646855196059,-0.2591069709470745,-0.2570197692262586,-0.2352454750034524
278,1.2050359425894137,1.1967229939965933,1.2847159657203027,1.5777194020098768,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.5001655526732969,-0.04617305971894483,0.6667142350995626,-0.40425139618104744,1.5580637748595192,0.7346816151568826,-0.3160646855196059,-0.19400761595737073,-0.2070057123171232,-0.2352454750034524
735,0.27983088743601775,0.17261745177556742,0.4562778401592016,0.06614631284764126,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.04468472872994266,0.5528120644800835,-0.40425139618104744,-0.6213339571952319,1.0129701057466107,0.9891859119941783,-0.1850166211248767,-0.17463844424920688,-0.2352454750034524
166,1.3592367851149796,1.3844756767371147,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,-0.5836187199673863,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1961,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-1.2499395687898753,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1447,0.27983088743601775,0.17261745177556742,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,-0.3784723472020302,1.1079205098681428,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1061,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.23368290810602216,-0.40425139618104744,-0.6213339571952319,0.7346816151568826,-0.5005639193114095,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
