,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,cs_rate,save_pct_proxy,gk_offensive
678,0.8966342575382817,0.8358477076901365,0.7675557174813293,0.6136727601235995,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.007944351305858131,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,0.7346816151568826,-0.5005639193114095,0.09246813774415588,0.007944351305858131,-0.2352454750034524
605,0.5882325724871497,0.49447919361646125,1.41466069950354,1.8299838570043756,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.11268393612429313,-0.2602724930209106,0.69221705725821,1.8537627126586798,3.30158196050332,0.3172488792722903,-0.5005639193114095,-0.29814935259837766,-0.2602724930209106,-0.2352454750034524
3268,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.632377663449776,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,1.1079205098681428,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2101,-0.33697248266624624,-0.4125857152078759,1.1402674101819483,1.2817336176841427,0.8255132229215193,-0.04341530649267131,3.8895084516986675,3.538103237146501,2.3210829379429905,-0.31811440721407724,0.985843599717508,-0.40425147250511956,0.9042444552430938,0.1781046339774262,0.2219466411622202,-0.398222106615776,-0.31811440721407724,3.538103237146501
941,0.43403172996158373,0.3311099761669167,1.1467013202288456,1.288927415119492,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.17137658756762372,-0.2727192276510299,0.4134071029385389,1.6327769499002502,3.30158196050332,0.5955373698620186,-0.5836187199673863,-0.3186675699031,-0.2727192276510299,-0.2352454750034524
506,1.8218393126916776,1.976993883307851,1.1407121342616886,1.288927415119492,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.1336672247887352,-0.282864026990567,0.9200214540288952,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-0.3160646855196059,-0.33869725822437663,-0.282864026990567,-0.2352454750034524
1736,-0.33697248266624624,-0.4125857152078759,0.28798655197271616,-0.2257167803903553,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.30079400702429326,0.11978084160840623,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,-0.42136463349490544,0.5225793395905158,0.30079400702429326,-0.2352454750034524
430,1.3592367851149796,1.3844756767371147,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.49353689267571216,0.985843599717508,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.563016794958239,1.0032918593011537,0.49353689267571216,-0.2352454750034524
2567,-1.1079766952940762,-1.0343640801277845,0.9005605337417951,0.8074587772765685,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.10304822957867986,2.5637490906005564,2.9872249724605235,0.6863046820376187,0.03896038868256211,2.708930942703054,-0.026806397221641437,-0.10304822957867986,-0.2352454750034524
175,1.8218393126916776,1.976993883307851,1.444202801897865,1.8986758183558823,0.8255132229215193,-0.04341530649267131,2.306799008610363,2.089702987742075,0.864884245144419,-0.2291418801646994,1.6721826315430437,2.8439266246595443,2.8657024140923695,-0.3784723472020302,-0.42136463349490544,-0.24779328815089072,-0.2291418801646994,2.089702987742075
1609,-0.18277164014068023,-0.2735999630493081,0.8879698746616044,0.7891571785725449,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.3672152709305336,-0.2163994028070143,0.5528120644800835,-0.40425147250511956,-0.6213339571952319,-0.3784723472020302,-0.5924126179336279,-0.22519569107047607,-0.2163994028070143,-0.2352454750034524
2394,-0.6453741677173782,-0.6759271403504253,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.5836187199673863,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3339,-1.2621775378196423,-1.14408967393718,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.49353689267571216,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,-1.2133378189712147,-0.5097175270386403,1.0032918593011537,0.49353689267571216,-0.2352454750034524
461,0.8966342575382817,0.8358477076901365,1.4460537915852536,1.8942181669011287,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.20278927644501266,-0.2119239416525334,2.1052144270856146,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,1.0372133221513744,-0.2150657337585661,-0.2119239416525334,-0.2352454750034524
2151,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.0654053462090707,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2668,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.19934789827872132,-0.40425147250511956,1.122184228448569,-0.10018385661230199,-1.2499395687898753,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
416,0.7424334150127156,0.6627251041242012,1.3574829486099755,1.7173889895329602,0.8255132229215193,3.5904012470063154,1.5436757763938567,3.0179227145903327,0.39727214067511185,-0.3112039467853211,0.8061192487020843,2.4275806681343335,2.4298228676814193,0.3172488792722903,-0.5924126179336279,-0.3864043340441445,-0.3112039467853211,3.0179227145903327
1805,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-1.2499395687898753,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1767,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1080,0.43403172996158373,0.3311099761669167,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,1.0372133221513744,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1613,0.43403172996158373,0.3311099761669167,1.43046623303818,1.8642759649348466,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.016966272419555787,-0.28807986643659483,2.1052144270856146,2.6209730362051755,1.340124001654044,0.7346816151568826,-0.5097175270386403,-0.3466542576944728,-0.28807986643659483,-0.2352454750034524
1891,-0.4911733251918122,-0.5466947743082483,0.20134173656678356,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.10843583771149987,0.23368290810602216,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,1.1079205098681428,0.2822230797351971,0.10843583771149987,-0.2352454750034524
1744,-0.028570797615114253,-0.12973751783254495,1.2164208745472118,1.437176543270039,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.8892131481973841,-0.25394917226655556,1.4188752911379805,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,1.1079205098681428,-0.2886230374211852,-0.25394917226655556,-0.2352454750034524
1035,1.6676384701661116,1.7746111213927436,1.1609065145358004,1.3234792551495667,0.8255132229215193,-0.04341530649267131,3.5726567685461807,3.248139681987079,0.3529632833361488,-0.2764118946274236,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,-1.2499395687898753,-0.3264713445737273,-0.2764118946274236,3.248139681987079
3298,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,0.03248536242119343,-0.3784723472020302,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3005,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1265,0.43403172996158373,0.3311099761669167,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,0.2219466411622202,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
463,1.2050359425894137,1.1967229939965933,0.7395161794406669,0.4972940159923587,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.5975906969358317,0.048086668059099474,0.23368290810602216,-0.40425147250511956,-0.6213339571952319,-1.6307705548558071,-1.2499395687898753,0.23415182776413335,0.048086668059099474,-0.2352454750034524
315,1.3592367851149796,1.3844756767371147,0.7889308065795495,0.6136727601235995,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.632377663449776,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,-0.5836187199673863,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1840,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.7346816151568826,-0.5097175270386403,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2966,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,-3.5787899889839045,-0.7729566272024182,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2539,-0.6453741677173782,-0.6759271403504253,0.32478327319870137,-0.2257167803903553,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.2151305022903293,0.32998576046469313,2.0510595410535943,0.2504251356266685,0.8738258604517467,-0.5097175270386403,0.5225793395905158,0.2151305022903293,-0.2352454750034524
2973,-1.1079766952940762,-1.0343640801277845,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.49353689267571216,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,-0.3784723472020302,1.0372133221513744,1.0032918593011537,0.49353689267571216,-0.2352454750034524
1096,0.43403172996158373,0.3311099761669167,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,-3.5787899889839045,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2156,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
611,0.8966342575382817,0.8358477076901365,1.2934241267209987,1.589896295721951,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.787042712441952,-0.24402543792433057,1.6721826315430437,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,1.0372133221513744,-0.2711552859782115,-0.24402543792433057,-0.2352454750034524
1369,0.5882325724871497,0.49447919361646125,-0.7635835158444988,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,6.87461136030865,-0.3132497565331822,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-1.2499395687898753,5.329704536696893,6.87461136030865,-0.2352454750034524
1213,0.12563004491045174,0.01900162044241356,1.243943146650874,1.4932007194343564,0.8255132229215193,-0.04341530649267131,2.5256180224081635,2.289952955001215,1.2221454574750779,-0.1997335733531852,0.05395880004166787,-0.40425147250511956,0.46836490883214366,0.5955373698620186,-0.5097175270386403,-0.19624311978987696,-0.1997335733531852,2.289952955001215
2419,-0.028570797615114253,-0.12973751783254495,0.7865528751422989,0.586921150462375,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,2.2767715856515425,-0.34168227848043664,-0.019623963750441075,-0.40425147250511956,1.122184228448569,0.3172488792722903,-0.5097175270386403,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1263,-0.18277164014068023,-0.2735999630493081,1.0390083753103045,1.0915569024461975,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.17958156102748862,-0.11489963047563415,0.5528120644800835,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.5005639193114095,-0.056237775979435536,-0.11489963047563415,-0.2352454750034524
3230,-1.5705792228707742,-1.3489107823813853,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.632377663449776,-0.40425147250511956,0.03248536242119343,-0.2393281019071661,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
296,1.2050359425894137,1.1967229939965933,0.8263260111223767,0.6633810262295347,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.0773566651403212,-0.2621375955131844,0.32998576046469313,-0.40425147250511956,-0.6213339571952319,-3.5787899889839045,-0.5097175270386403,-0.3014992656277201,-0.2621375955131844,-0.2352454750034524
2912,-1.1079766952940762,-1.0343640801277845,1.0858771825638973,1.177879641204102,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.648071201041472,-0.23984599479002175,1.8115877284432111,-0.40425147250511956,0.03248536242119343,0.5955373698620186,-0.563016794958239,-0.26479461510794233,-0.23984599479002175,-0.2352454750034524
3366,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.7346816151568826,-1.2499395687898753,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
808,1.0508351000638476,1.013847004314267,0.7718060977239699,0.5587228213014287,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.46589023507577704,-0.046899041601795914,0.45128125274565034,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,-0.5005639193114095,0.07014402692168042,-0.046899041601795914,-0.2352454750034524
