player_id,name,age,position_group,position,market_value_m,pred_eur_M,underval_ratio,value_gap_M,total_appearances,current_club_domestic_competition_id
295183,Răzvan Marin,29,MID,Midfield,3.0,4.1298003,1.3766000833333334,1.12980025,284.0,GR1
295323,Chidera Ezeh,28,MID,Midfield,0.075,0.09228544,1.2304725,0.0172854375,2.0,PO1
295344,Chidiebere Nwakali,29,MID,Midfield,0.075,0.33002803,4.40037375,0.25502803125,8.0,SC1
295613,Ivan Brikner,32,MID,Midfield,0.25,0.1673884,0.6695535625,-0.082611609375,40.0,UKR1
295619,Yevgeniy Nemtinov,30,MID,Midfield,0.125,0.122114055,0.9769124375,-0.0028859453125,7.0,UKR1
295622,Keidi Bare,28,MID,Midfield,3.0,1.6588902,0.5529634166666667,-1.34110975,50.0,ES1
295744,Zisis Karachalios,29,MID,Midfield,0.6,0.4337064,0.7228440104166667,-0.16629359375,139.0,GR1
295764,Aschraf El Mahdioui,29,MID,Midfield,1.8,0.7668588,0.42603267361111113,-1.0331411875,16.0,NL1
295807,Michalis Chatzidimitriou,30,MID,Midfield,0.15,0.11443542,0.7629028125,-0.035564578125,6.0,GR1
295810,Alexandru Cicâldău,28,MID,Midfield,3.0,3.4294367,1.1431455833333333,0.42943675,72.0,TR1
296225,Giannis Gotsoulias,35,MID,Midfield,0.15,0.1039273,0.6928486458333334,-0.046072703125,15.0,GR1
296308,Anvar Gazimagomedov,37,MID,Midfield,0.05,0.07594456,1.51889109375,0.0259445546875,17.0,RU1
296340,Alfons Amade,26,MID,Midfield,0.4,0.3974656,0.993663984375,-0.00253440625,40.0,BE1
296363,Panzu Ernesto,26,MID,Midfield,0.025,0.06358558,2.54342328125,0.03858558203125,0.0,L1
296397,Arne Maier,26,MID,Midfield,5.0,9.893168,1.9786336,4.893168,181.0,L1
296438,Ioakim Apostolopoulos,28,MID,Midfield,0.1,0.07606691,0.760669140625,-0.0239330859375,0.0,GR1
296443,Jesse Curran,29,MID,Midfield,0.15,0.16559643,1.1039761458333333,0.015596421875,42.0,SC1
296622,Marco Asensio,29,MID,Midfield,17.0,12.239639,0.7199787647058824,-4.760361,375.0,TR1
296730,Sergiy Kolomiets,30,MID,Midfield,,0.013832826,,,0.0,UKR1
296780,Anton Kotlyar,32,MID,Midfield,0.125,0.15775056,1.2620045,0.0327505625,35.0,UKR1
296782,Kuni,28,MID,Midfield,0.8,0.46224117,0.577801484375,-0.3377588125,25.0,PO1
296787,Takahiro Sekine,30,MID,Midfield,0.7,0.50302154,0.7186022321428571,-0.1969784375,3.0,BE1
297008,Igor Koshman,30,MID,Midfield,0.075,0.1294145,1.7255266666666667,0.0544145,19.0,UKR1
297031,Evgeniy Degtyarev,32,MID,Midfield,0.125,0.12659249,1.0127399375,0.0015924921875,0.0,RU1
297034,Ilya Petrov,30,MID,Midfield,0.8,0.43907708,0.5488463671875,-0.36092290625,18.0,RU1
297189,Marko Nikolic,28,MID,Midfield,0.3,0.19277474,0.6425825,-0.10722525,1.0,BE1
297198,Christian Ilic,29,MID,Midfield,0.4,0.26020694,0.65051734375,-0.1397930625,8.0,SC1
297202,Niklas Feierabend,28,MID,Midfield,0.1,0.06785564,0.67855640625,-0.032144359375,0.0,L1
297230,Bartlomiej Urbanski,27,MID,Midfield,0.1,0.071139425,0.71139421875,-0.028860578125,0.0,NL1
297239,Jack Breen,26,MID,Midfield,0.05,0.053352766,1.0670553125,0.003352765625,2.0,SC1
297270,Ben Reilly,28,MID,Midfield,0.05,0.05048212,1.009642421875,0.00048212109375,0.0,SC1
297444,Luca Magnino,28,MID,Midfield,1.0,0.42911166,0.42911165625,-0.57088834375,0.0,IT1
297583,Woo-yeong Jeong,26,MID,Midfield,4.0,3.180816,0.795204,-0.819184,166.0,L1
297630,Marco Carraro,27,MID,Midfield,0.55,0.6400705,1.1637645454545456,0.0900705,1.0,IT1
297635,Matteo Gasperoni,27,MID,Midfield,0.01,0.08096507,8.09650703125,0.0709650703125,0.0,IT1
297648,Simone Muratore,27,MID,Midfield,0.1,0.23569821,2.35698203125,0.135698203125,7.0,IT1
297693,Pelle Clement,29,MID,Midfield,0.65,0.64454764,0.9916117307692308,-0.005452375,174.0,NL1
297694,Robbert de Vos,29,MID,Midfield,0.15,0.09348011,0.6232007291666667,-0.056519890625,28.0,NL1
297705,Jung-min Kim,26,MID,Midfield,0.2,0.40250188,2.012509375,0.202501875,0.0,PO1
297765,Sergey Karetnik,30,MID,Midfield,0.125,0.13880832,1.110466625,0.013808328125,19.0,RU1
297784,Yan Eteki,28,MID,Midfield,0.8,0.8994282,1.124285234375,0.0994281875,107.0,PO1
298240,George Thomas,28,MID,Midfield,0.275,0.40491164,1.4724059090909092,0.129911625,5.0,GB1
298276,José García,28,MID,Midfield,0.15,0.18531805,1.2354536458333334,0.035318046875,5.0,ES1
298587,Alexandros Fioretos,30,MID,Midfield,0.025,0.07146207,2.8584828125,0.0464620703125,3.0,DK1
298635,Grigoris Kastanos,27,MID,Midfield,1.8,1.2870799,0.715044375,-0.512920125,98.0,IT1
298796,Érick Gutiérrez,30,MID,Midfield,6.0,2.7163403,0.452723375,-3.28365975,136.0,NL1
299121,Rick Dekker,30,MID,Midfield,0.3,0.4274008,1.424669375,0.1274008125,100.0,NL1
299235,Berk Akinci,27,MID,Midfield,,0.012514354,,,0.0,TR1
299400,Pedro Sá,32,MID,Midfield,0.4,0.5695945,1.42398625,0.1695945,162.0,PO1
299944,Alimeyaw Salifu,30,MID,Midfield,0.05,0.037173927,0.743478515625,-0.01282607421875,0.0,IT1
300138,Aleksandr Ageev,29,MID,Midfield,0.175,0.22089675,1.2622671428571428,0.04589675,3.0,RU1
300168,Mikel Vesga,32,MID,Midfield,1.5,1.4389505,0.9593003333333333,-0.0610495,276.0,ES1
300309,Javier Mendoza,33,MID,Midfield,0.4,0.2946025,0.73650625,-0.1053975,52.0,GR1
301235,Giacomo Calò,28,MID,Midfield,0.75,0.6160161,0.82135475,-0.1339839375,0.0,IT1
301236,Francesco Cassata,28,MID,Midfield,0.7,1.2069659,1.7242369642857143,0.506965875,66.0,IT1
301571,Yüksel Kazdal,31,MID,Midfield,0.05,0.040637556,0.81275109375,-0.0093624453125,0.0,TR1
301677,Yunus Gül,30,MID,Midfield,0.05,0.039779387,0.795587734375,-0.01022061328125,0.0,TR1
301706,Bahadir Ay,31,MID,Midfield,0.05,0.03985047,0.797009375,-0.01014953125,0.0,TR1
301721,Gonzalo González,32,MID,Midfield,0.3,0.21449836,0.71499453125,-0.085501640625,6.0,GR1
301823,Helinho,30,MID,Midfield,0.25,0.16798057,0.67192225,-0.0820194375,0.0,PO1
301824,Nené,30,MID,Midfield,1.2,0.4190258,0.34918817708333333,-0.7809741875,79.0,PO1
301840,Uygar Zeybek,30,MID,Midfield,0.025,0.28501207,11.4004825,0.2600120625,3.0,TR1
301949,Dmitriy German,37,MID,Midfield,0.05,0.10793868,2.15877359375,0.0579386796875,6.0,RU1
302215,Naby Keïta,30,MID,Midfield,2.0,6.310071,3.1550355,4.310071,197.0,L1
302473,Faysel Kasmi,30,MID,Midfield,0.175,0.36306003,2.07462875,0.18806003125,22.0,BE1
302497,Nicola Mosti,27,MID,Midfield,0.25,0.16101956,0.64407825,-0.0889804375,0.0,IT1
303111,Emmanuel Besea,28,MID,Midfield,0.01,0.08991519,8.99151953125,0.0799151953125,0.0,IT1
303116,Gaetano Castrovilli,28,MID,Midfield,7.0,8.174978,1.1678540714285714,1.1749785,125.0,IT1
303412,Mitsuru Maruoka,29,MID,Midfield,0.25,0.1836281,0.734512375,-0.06637190625,1.0,L1
303415,Yannick Togande,31,MID,Midfield,,0.015606905,,,0.0,FR1
303939,Ahmed El Messaoudi,30,MID,Midfield,0.6,0.5370666,0.8951109375,-0.0629334375,211.0,NL1
303947,Arne Van Den Eynde,30,MID,Midfield,0.05,0.047870044,0.957400859375,-0.00212995703125,0.0,BE1
304214,Ricardo Vaz,31,MID,Midfield,0.25,0.22294948,0.891797875,-0.02705053125,41.0,GR1
304606,Aleksandr Pantsyrev,32,MID,Midfield,0.025,0.07295375,2.91815,0.04795375,2.0,RU1
304617,Albert Sharipov,32,MID,Midfield,0.25,0.2128222,0.8512888125,-0.037177796875,45.0,RU1
304762,Barry Cuddihy,29,MID,Midfield,0.025,0.029168224,1.166728984375,0.004168224609375,3.0,SC1
304791,Dmytro Podkolzin,32,MID,Midfield,,0.013920878,,,0.0,UKR1
304892,Andrés Roa,32,MID,Midfield,,0.01564846,,,0.0,GR1
305274,Fred Onyedinma,29,MID,Midfield,0.5,0.6030651,1.206130125,0.1030650625,10.0,GB1
305425,Guima,30,MID,Midfield,0.5,0.34124252,0.6824850625,-0.15875746875,54.0,PO1
305686,Alberto Picchi,28,MID,Midfield,0.075,0.17555998,2.3407997916666665,0.100559984375,0.0,IT1
305957,Dani Molina,29,MID,Midfield,0.2,0.15772514,0.788625703125,-0.042274859375,1.0,ES1
305977,Aaron Splaine,29,MID,Midfield,0.125,0.08954688,0.7163750625,-0.0354531171875,8.0,SC1
306191,Jason Berthomier,35,MID,Midfield,0.5,0.2901336,0.5802671875,-0.20986640625,31.0,FR1
306462,Mert Hakan Yandaş,31,MID,Midfield,1.3,1.2225776,0.9404443269230769,-0.077422375,165.0,TR1
306463,Marlon Costa,30,MID,Midfield,0.2,0.10926375,0.54631875,-0.09073625,1.0,PO1
306668,Amine Oudrhiri,33,MID,Midfield,0.4,0.3238463,0.80961578125,-0.0761536875,100.0,PO1
307014,Kieran Monlouis,29,MID,Midfield,0.05,0.05069716,1.013943203125,0.00069716015625,0.0,SC1
307053,Sergiy Panasenko,33,MID,Midfield,0.1,0.19543703,1.9543703125,0.09543703125,52.0,UKR1
307277,Mark Waddington,29,MID,Midfield,0.05,0.052338924,1.046778515625,0.00233892578125,1.0,SC1
307301,Andrey Mironov,28,MID,Midfield,0.025,0.12412525,4.96501,0.09912525,1.0,RU1
307419,Charlee Adams,30,MID,Midfield,0.075,0.066556126,0.887415,-0.008443875,9.0,SC1
307512,Pierre-François Moracchini,31,MID,Midfield,,0.015959263,,,1.0,FR1
307519,Fede San Emeterio,28,MID,Midfield,1.5,2.3620417,1.5746945,0.86204175,106.0,ES1
308265,Anas Tahiri,30,MID,Midfield,0.75,0.6678755,0.8905006666666667,-0.0821245,170.0,NL1
308267,Mouad Tauil,30,MID,Midfield,0.1,0.07049478,0.7049478125,-0.02950521875,0.0,BE1
308279,Rolando Mandragora,28,MID,Midfield,8.5,6.2053084,0.730036294117647,-2.2946915,231.0,IT1
308439,Patrick Berg,28,MID,Midfield,4.5,1.9785178,0.4396706111111111,-2.52148225,30.0,FR1
308441,Caio Lucas,31,MID,Midfield,5.0,1.1624348,0.232486975,-3.837565125,9.0,PO1
308541,Aleksandr Troshechkin,29,MID,Midfield,0.7,1.006273,1.4375328571428572,0.306273,137.0,RU1
308632,Callum Connolly,28,MID,Midfield,1.2,1.0879991,0.9066659375,-0.112000875,1.0,GB1
309110,Brais Méndez,28,MID,Midfield,12.0,13.781569,1.1484640833333333,1.781569,280.0,ES1
309847,Martin Remacle,28,MID,Midfield,0.4,0.24170014,0.6042503515625,-0.158299859375,0.0,IT1
309850,Yunus Emre Yalcin,31,MID,Midfield,0.05,0.07516047,1.50320953125,0.0251604765625,1.0,TR1
309929,Aristóteles Romero,30,MID,Midfield,0.2,0.273575,1.367875,0.073575,7.0,IT1
309980,Federico Varela,29,MID,Midfield,0.3,0.6903845,2.3012816666666667,0.3903845,21.0,TR1
310131,Mathieu Maertens,30,MID,Midfield,1.8,1.3624812,0.7569340277777777,-0.43751875,132.0,BE1
310527,Paulo Azzi,31,MID,Midfield,1.0,0.7328501,0.7328500625,-0.2671499375,28.0,IT1
310662,Timothy Tillman,26,MID,Midfield,1.5,0.9787897,0.6525264583333333,-0.5212103125,36.0,L1
310775,Aykut Yakut,31,MID,Midfield,0.175,0.07575316,0.4328751785714286,-0.09924684375,0.0,TR1
311212,Roman Bodnya,24,MID,Midfield,0.025,0.04257659,1.70306359375,0.01757658984375,0.0,UKR1
311277,Borja Herrera,32,MID,Midfield,0.3,0.18691656,0.6230552083333334,-0.1130834375,6.0,ES1
311438,Mathias Hebo,30,MID,Midfield,0.5,0.35679814,0.7135963125,-0.14320184375,78.0,DK1
311680,Fran Villalba,27,MID,Midfield,1.5,1.0938983,0.7292655,-0.40610175,4.0,ES1
312314,Otávio,31,MID,Midfield,4.5,1.7949612,0.3988802777777778,-2.70503875,104.0,FR1
312346,Leonardo Serinelli,28,MID,Midfield,0.075,0.0534453,0.7126039583333333,-0.021554703125,0.0,IT1
312374,Bünyamin Balat,28,MID,Midfield,,0.012887483,,,0.0,TR1
312486,Berend Schootstra,30,MID,Midfield,0.05,0.047666453,0.9533290625,-0.002333546875,0.0,NL1
312493,Vito van Crooij,29,MID,Midfield,1.0,1.0715982,1.071598125,0.071598125,203.0,NL1
312666,Matheus Savio,28,MID,Midfield,1.0,0.49308857,0.4930885625,-0.5069114375,6.0,PO1
312705,Kaan Bulut,31,MID,Midfield,0.05,0.0398783,0.797566015625,-0.01012169921875,0.0,TR1
312716,Olivier Rommens,30,MID,Midfield,0.225,0.2091751,0.9296670833333334,-0.01582490625,0.0,NL1
312731,Diego Moreno,29,MID,Midfield,0.65,0.38812166,0.5971102403846154,-0.26187834375,9.0,PO1
312732,Juan Mosquera,29,MID,Midfield,0.25,0.17737147,0.709485875,-0.07262853125,0.0,PO1
312848,Diego Medeiros,32,MID,Midfield,0.15,0.26525077,1.7683385416666666,0.11525078125,27.0,PO1
312895,Aleks Matsukatov,26,MID,Midfield,0.3,0.38023666,1.2674555208333333,0.08023665625,18.0,RU1
313113,Álex López,28,MID,Midfield,0.4,0.29773283,0.744332109375,-0.10226715625,8.0,ES1
313830,Pablo Galdames,29,MID,Midfield,1.5,1.5686986,1.0457990833333333,0.068698625,41.0,IT1
313888,Davíd Kristján Ólafsson,30,MID,Midfield,0.5,0.3719889,0.7439778125,-0.12801109375,5.0,GR1
314137,Eboue Kouassi,28,MID,Midfield,1.0,1.3247979,1.324797875,0.324797875,109.0,PO1
314210,Tom Davies,27,MID,Midfield,5.0,6.93898,1.387796,1.93898,176.0,GB1
314214,Taylan Duman,28,MID,Midfield,0.7,0.4028621,0.5755172767857143,-0.29713790625,0.0,L1
314241,Josh Laurent,30,MID,Midfield,2.0,1.3501506,0.6750753125,-0.649849375,26.0,GB1
314253,Herbie Kane,27,MID,Midfield,1.1,0.66106594,0.6009690340909091,-0.4389340625,2.0,GB1
314268,Jacob Maddox,27,MID,Midfield,0.25,0.2951596,1.180638375,0.04515959375,4.0,PO1
314284,Layton Ndukwu,27,MID,Midfield,0.1,0.08826751,0.88267515625,-0.011732484375,0.0,GB1
314366,Kyle Edwards,27,MID,Midfield,0.35,0.74546355,2.1298958928571428,0.3954635625,6.0,GB1
314369,Matteo Gasperi,28,MID,Midfield,0.15,0.07223457,0.4815638020833333,-0.0777654296875,0.0,IT1
314381,Adam Phillips,27,MID,Midfield,0.6,0.39132658,0.6522109375,-0.2086734375,0.0,SC1
314384,Ben Sheaf,27,MID,Midfield,3.8,2.2375457,0.5888278289473684,-1.56245425,1.0,GB1
314398,Jae-sung Lee,33,MID,Midfield,2.5,1.4340597,0.5736239,-1.06594025,142.0,L1
314468,Andrea Mandelli,28,MID,Midfield,0.075,0.05412396,0.7216528125,-0.0208760390625,0.0,IT1
314853,Bryan Acosta,32,MID,Midfield,1.2,0.5732063,0.47767192708333334,-0.6267936875,1.0,TR1
314940,Dimitri Liénard,37,MID,Midfield,0.4,0.29965907,0.74914765625,-0.1003409375,177.0,FR1
314963,Bruno Paz,27,MID,Midfield,0.5,0.6107519,1.221503875,0.1107519375,36.0,TR1
314974,Dante Rigo,27,MID,Midfield,1.0,0.7607612,0.7607611875,-0.2392388125,46.0,BE1
314989,João Tavares,27,MID,Midfield,0.45,0.28773355,0.6394079166666666,-0.1622664375,12.0,PO1
315063,Nahitan Nández,30,MID,Midfield,5.0,6.6243033,1.3248607,1.6243035,128.0,IT1
315128,Carel Eiting,27,MID,Midfield,2.3,3.215626,1.3980982608695651,0.915626,122.0,NL1
315139,Dani Koks,27,MID,Midfield,0.05,0.047198717,0.943974296875,-0.00280128515625,0.0,NL1
315145,Azor Matusiwa,27,MID,Midfield,12.0,8.265933,0.68882775,-3.734067,185.0,FR1
315165,Daniil Zuev,29,MID,Midfield,0.05,0.09388483,1.87769671875,0.0438848359375,0.0,RU1
315185,Jake Hesketh,29,MID,Midfield,0.2,0.15202017,0.760100859375,-0.047979828125,6.0,GB1
315209,Cekdar Orhan,27,MID,Midfield,0.225,0.14434572,0.6415365277777778,-0.08065428125,0.0,TR1
315233,Mees Hoedemakers,27,MID,Midfield,0.9,0.73226744,0.8136304861111111,-0.1677325625,111.0,DK1
315236,Gennadiy Pasich,32,MID,Midfield,0.5,0.33566478,0.6713295625,-0.16433521875,136.0,UKR1
315332,Aymen Barkok,27,MID,Midfield,1.0,2.1428018,2.14280175,1.14280175,127.0,L1
315343,Murat Celik,32,MID,Midfield,,0.012150021,,,0.0,TR1
315568,Lorenzo Di Livio,28,MID,Midfield,0.225,0.1334065,0.5929177777777778,-0.0915935,1.0,IT1
315587,Souleymane Diarra,30,MID,Midfield,0.4,0.455751,1.1393775,0.055751,24.0,TR1
315604,Diadié Samassékou,29,MID,Midfield,2.0,4.2184644,2.10923225,2.2184645,110.0,L1
315762,Luca de la Torre,27,MID,Midfield,3.0,2.8963177,0.96543925,-0.10368225,132.0,ES1
315844,Alessandro Bordin,27,MID,Midfield,0.125,0.09256027,0.740482125,-0.032439734375,0.0,IT1
315845,Alessio Donnarumma,27,MID,Midfield,0.075,0.04343628,0.5791504166666667,-0.03156371875,0.0,IT1
315862,Filippo Melegoni,26,MID,Midfield,1.2,1.3877131,1.1564276041666666,0.187713125,68.0,IT1
315866,Francesco Pio Russo,26,MID,Midfield,0.025,0.05751881,2.30075234375,0.03251880859375,0.0,IT1
315870,Emanuele Torrasi,26,MID,Midfield,0.35,0.21790782,0.62259375,-0.1320921875,1.0,IT1
315969,Scott McTominay,29,MID,Midfield,30.0,15.290725,0.5096908333333333,-14.709275,296.0,IT1
316111,Andrija Balic,28,MID,Midfield,0.5,1.4845794,2.969159,0.9845795,55.0,IT1
316264,Martin Ødegaard,27,MID,Midfield,75.0,37.15343,0.49537909333333335,-37.846568,306.0,GB1
316398,Sebastiaan Brebels,30,MID,Midfield,0.3,0.19719823,0.6573274479166666,-0.102801765625,7.0,BE1
316575,Moritz-Broni Kwarteng,27,MID,Midfield,1.2,1.1846983,0.9872486458333334,-0.015301625,15.0,L1
316760,Vincent Thill,25,MID,Midfield,0.75,1.383895,1.8451933333333332,0.633895,21.0,UKR1
316934,Nikola Moro,27,MID,Midfield,5.0,4.50549,0.901098,-0.49451,149.0,IT1
316945,Maryan Mysyk,29,MID,Midfield,0.2,0.27526173,1.37630859375,0.07526171875,113.0,UKR1
317034,Michalis Kallergis,29,MID,Midfield,0.1,0.08031952,0.80319515625,-0.019680484375,3.0,GR1
317114,Alican Özfesli,28,MID,Midfield,0.15,0.33002234,2.200148958333333,0.18002234375,0.0,TR1
317467,Lovro Cvek,30,MID,Midfield,1.0,0.34072226,0.34072225,-0.65927775,22.0,UKR1
317482,Marko Rog,30,MID,Midfield,1.3,2.7927852,2.1482963461538462,1.49278525,142.0,IT1
317735,Julius Kade,26,MID,Midfield,0.325,0.30074784,0.9253779807692307,-0.02425215625,2.0,L1
317739,David Kopacz,26,MID,Midfield,0.3,0.2766721,0.9222403125,-0.02332790625,0.0,L1
318077,Lucas Torreira,29,MID,Midfield,15.0,14.376257,0.9584171333333333,-0.623743,323.0,TR1
318219,Yosuke Ideguchi,29,MID,Midfield,0.6,0.42885065,0.71475109375,-0.17114934375,5.0,SC1
318361,Dzhemal Kyzylatesh,31,MID,Midfield,0.125,0.11483501,0.9186800625,-0.0101649921875,7.0,UKR1
318413,Roman Denisov,26,MID,Midfield,0.4,0.28525352,0.713133828125,-0.11474646875,0.0,RU1
318521,Tristan Muyumba,28,MID,Midfield,1.0,0.5284744,0.528474375,-0.471525625,0.0,FR1
318552,Innes Murray,27,MID,Midfield,0.05,0.050218403,1.004368046875,0.00021840234375,0.0,SC1
318904,Sabir Bougrine,29,MID,Midfield,0.7,0.36133844,0.5161977678571429,-0.3386615625,0.0,BE1
318928,Nicklas Halse,28,MID,Midfield,0.05,0.14268374,2.853675,0.09268375,1.0,DK1
319143,Ivan Borna Jelic Balta,33,MID,Midfield,0.2,0.12965824,0.648291171875,-0.070341765625,4.0,UKR1
319160,Jakub Jankto,29,MID,Midfield,1.2,3.3681927,2.8068272916666666,2.16819275,201.0,IT1
319171,Andrea Danzi,26,MID,Midfield,0.45,0.25693348,0.5709632638888889,-0.19306653125,9.0,IT1
319180,Andrea Marcucci,26,MID,Midfield,0.075,0.17569432,2.3425908333333334,0.1006943125,0.0,IT1
319213,Vlad Dragomir,26,MID,Midfield,0.7,0.79954684,1.142209732142857,0.0995468125,0.0,GB1
319298,Tom Fry,28,MID,Midfield,,0.015660748,,,0.0,SC1
319599,Jacob Linnet,30,MID,Midfield,0.2,0.10673467,0.533673359375,-0.093265328125,7.0,DK1
319679,Abdurrahman Canli,28,MID,Midfield,0.3,0.14769553,0.4923184375,-0.15230446875,12.0,TR1
319745,Dani Ceballos,29,MID,Midfield,8.0,13.452463,1.681557875,5.452463,289.0,ES1
319859,Mathias Jensen,29,MID,Midfield,12.0,14.715524,1.2262936666666666,2.715524,189.0,GB1
320213,Rees Greenwood,29,MID,Midfield,0.025,0.02965225,1.18609,0.00465225,1.0,GB1
320220,Noor Husin,28,MID,Midfield,0.1,0.08673477,0.867347734375,-0.0132652265625,0.0,GB1
320248,Oleg Slobodyan,29,MID,Midfield,0.25,0.2043079,0.817231625,-0.04569209375,45.0,UKR1
320263,Abdou Diakhate,27,MID,Midfield,0.01,0.36168632,36.16863125,0.3516863125,1.0,IT1
320272,Frederik Lauenborg,28,MID,Midfield,0.3,0.38400364,1.2800120833333333,0.084003625,131.0,DK1
320279,Sammy Skytte,28,MID,Midfield,0.075,0.22122204,2.949627291666667,0.146222046875,56.0,DK1
320411,Philip Billing,29,MID,Midfield,18.0,7.3484664,0.4082481388888889,-10.6515335,183.0,DK1
320426,Andrea Gulli,28,MID,Midfield,0.075,0.04315089,0.5753452083333334,-0.031849109375,0.0,IT1
320456,Giacomo Zecca,28,MID,Midfield,0.1,0.090211436,0.902114375,-0.0097885625,0.0,IT1
320466,Tropi,30,MID,Midfield,0.2,0.1828684,0.91434203125,-0.01713159375,3.0,ES1
320748,Sebastian Szymanski,26,MID,Midfield,14.0,15.081052,1.077218,1.081052,200.0,FR1
320829,Jeroen Buitenhuis,29,MID,Midfield,0.05,0.04785174,0.95703484375,-0.0021482578125,0.0,NL1
320870,Vitja Valencic,26,MID,Midfield,0.05,0.26442665,5.288533125,0.21442665625,0.0,IT1
321079,Svante Ingelsson,27,MID,Midfield,0.9,0.48952246,0.5439138541666667,-0.41047753125,11.0,IT1
321096,Keanan Bennetts,26,MID,Midfield,0.5,0.9671807,1.9343615,0.46718075,6.0,L1
321146,Vladyslav Klymenko,31,MID,Midfield,0.4,0.16135345,0.4033836328125,-0.238646546875,44.0,UKR1
321158,Simon Olsson,28,MID,Midfield,3.0,1.9370623,0.6456874166666666,-1.06293775,87.0,NL1
321169,Jordan Thompson,28,MID,Midfield,0.9,0.47388035,0.5265337152777778,-0.42611965625,2.0,SC1
321195,Ondrej Lingr,27,MID,Midfield,3.5,3.006431,0.8589802857142858,-0.493569,28.0,NL1
321204,Michal Sadílek,26,MID,Midfield,8.0,5.0869694,0.6358711875,-2.9130305,160.0,NL1
321247,Emiliano Buendía,29,MID,Midfield,18.0,15.736795,0.8742663888888889,-2.263205,199.0,GB1
321292,Vincent Onovo,30,MID,Midfield,0.4,0.21051955,0.5262988671875,-0.189480453125,0.0,DK1
321417,Mykyta Tatarkov,30,MID,Midfield,0.3,0.30923322,1.0307773958333333,0.00923321875,149.0,UKR1
321568,Ayyoub Allach,27,MID,Midfield,0.35,0.24978052,0.7136586160714286,-0.100219484375,0.0,BE1
321629,Moctar El Hacen,28,MID,Midfield,0.2,0.1280625,0.6403125390625,-0.0719374921875,6.0,ES1
321705,Sefa Akgün,25,MID,Midfield,0.2,0.10232745,0.511637265625,-0.097672546875,1.0,TR1
321706,Kerem Baykus,25,MID,Midfield,0.25,0.10689603,0.427584125,-0.14310396875,2.0,TR1
322077,Besard Sabovic,27,MID,Midfield,0.5,0.34942183,0.6988436875,-0.15057815625,34.0,RU1
322293,Felix Beijmo,27,MID,Midfield,1.5,1.282939,0.8552926666666667,-0.217061,73.0,DK1
322305,Jean-Victor Makengo,27,MID,Midfield,2.5,3.51147,1.404588,1.01147,195.0,FR1
322309,Gaël Ondoua,30,MID,Midfield,0.7,0.6780082,0.968583125,-0.0219918125,28.0,RU1
322526,Dmitriy Kartashov,31,MID,Midfield,,0.014413112,,,0.0,RU1
322616,Dylan Mertens,30,MID,Midfield,0.5,0.34772214,0.6954443125,-0.15227784375,36.0,NL1
322718,Mohamed Maouche,32,MID,Midfield,0.2,0.27045095,1.3522546875,0.0704509375,0.0,SC1
322766,Shea Gordon,27,MID,Midfield,0.2,0.12366444,0.6183221875,-0.0763355625,3.0,SC1
322784,Kyle McClean,27,MID,Midfield,0.175,0.120150805,0.6865760267857143,-0.0548491953125,7.0,SC1
322912,Andriy Nykytyuk,31,MID,Midfield,0.05,0.09778211,1.9556421875,0.047782109375,13.0,UKR1
322917,Dani Ndi,30,MID,Midfield,0.05,0.30230555,6.04611125,0.2523055625,21.0,ES1
322985,Gustavo Hamer,28,MID,Midfield,15.0,13.522539,0.9015026,-1.477461,92.0,GB1
322989,Kaan Kairinen,27,MID,Midfield,1.7,0.8042991,0.47311713235294117,-0.895700875,2.0,DK1
323403,Dimitar Velkovski,30,MID,Midfield,0.3,0.32451966,1.0817321875,0.02451965625,44.0,BE1
323589,Dálcio,29,MID,Midfield,0.7,0.4527001,0.6467144196428571,-0.24729990625,136.0,GR1
323602,Lucas Schoofs,28,MID,Midfield,0.7,0.42855304,0.6122186160714286,-0.27144696875,68.0,NL1
323614,Zé Paulo,31,MID,Midfield,0.275,0.21785878,0.79221375,-0.05714121875,5.0,PO1
323664,Taras Chervonetskyi,30,MID,Midfield,0.075,0.056016438,0.7468858333333334,-0.0189835625,1.0,UKR1
323713,Alexis De Sart,29,MID,Midfield,0.7,1.2741697,1.8202423214285715,0.574169625,125.0,BE1
323720,Senne Verbiest,29,MID,Midfield,0.05,0.071347326,1.4269465625,0.021347328125,0.0,BE1
323872,Andrés Cubas,29,MID,Midfield,4.5,1.9443953,0.43208783333333334,-2.55560475,28.0,FR1
323874,Evander,27,MID,Midfield,8.0,6.857818,0.85722725,-1.142182,132.0,DK1
323934,Matheus Pereira,27,MID,Midfield,1.2,0.75106746,0.62588953125,-0.4489325625,12.0,FR1
