,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,def_cs_rate,defensive_solidity,def_attack_per_90,discipline_score
8341,-0.885130495970453,-0.8794051424943417,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.7828646057272202,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,-1.1321077241522155,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
7580,-0.5652506853115952,-0.6154001825644956,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.3552243762394176,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.8127750604006575,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
6560,-0.7251905906410241,-0.7499411717595132,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.7899102884401544,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
8397,-0.885130495970453,-0.8794051424943417,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.5327116117474013,-0.48046619655960215,-0.6084485158687986,-1.5760813847414652,-1.1321077241522155,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
8192,-1.045070401299882,-1.0037920947689807,0.6097607145736333,0.5650150498384651,0.47379351816918885,0.5477077922128677,-0.20014411710957408,0.12047478936228584,0.2666988927778297,-0.1730012502845534,0.4930267492789697,1.6280953265146203,0.551683896864902,1.013543001987469,-0.3624297204325182,-0.17339328525800196,-0.1730012502845534,0.12047478936228584,0.1590530478758985
2762,0.23444884133554955,0.13346004031343298,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.3552243762394176,-0.48046619655960215,-0.6084485158687986,0.7409509612791602,1.4851034373861596,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
2611,0.7142685573238363,0.6437003955624623,0.9839491226982725,1.2702740587714585,0.47379351816918885,-0.13595078942910463,-0.025359653101149977,-0.10514992005865981,0.261565351965834,-0.1627857222677947,0.1778662723800905,-0.48046619655960215,2.175869274692083,0.46835892057085127,-0.3624297204325182,-0.1547325126203855,-0.1627857222677947,-0.10514992005865981,0.15441056438076445
9904,-1.5248901172881688,-1.3464908408317615,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.1050693257665465,-0.48046619655960215,-0.3764220333220584,-0.21312118119992085,0.9780884476104248,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
8825,-0.5652506853115952,-0.6154001825644956,-0.2334824285251596,-0.47221163611962874,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,1.4233168848411901,0.4933719214867612,-1.1050693257665465,-0.48046619655960215,-0.6084485158687986,0.7409509612791602,-0.8149053484250494,0.9649138456366043,0.4933719214867612,-0.770581799164707,1.2050328374554433
8724,-0.885130495970453,-0.8794051424943417,0.18459994735726837,-0.14224573973688803,0.47379351816918885,1.8737559914532018,1.2190337430366451,1.7539052451101333,-0.3663101733757101,-0.07739012938037346,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.8217104606691974,0.20604242504019998,-0.07739012938037346,1.7539052451101333,-0.41340449157153614
9508,-1.045070401299882,-1.0037920947689807,0.5577136681705425,0.6456255536775689,0.47379351816918885,-0.6311545591864736,-0.11555047510952575,-0.4160283090068019,-0.455404038254686,-0.10580465116832061,1.1708300496534394,-0.48046619655960215,0.7837103794116422,-0.07682516084576643,1.4851034373861596,-0.06498308231565858,-0.10580465116832061,-0.4160283090068019,-0.49397593579807086
2109,0.7142685573238363,0.6437003955624623,0.8116259346745285,0.8523158558234606,0.47379351816918885,-0.03789537944398282,0.4620102631506774,0.27573558225057265,0.07330424864758919,-0.23661225875047082,1.2659353531196325,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,2.4330439305934064,-0.44311264559045904,-0.23661225875047082,0.27573558225057265,-0.015842112463331736
4216,0.23444884133554955,0.13346004031343298,0.30812949993792743,-0.031567921283688606,0.47379351816918885,1.0138326759845628,-0.6368534263179435,0.05833980885963701,0.18306871118707252,-0.08008889656829336,0.2030519258639337,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-1.1321077241522155,0.35781670915948116,-0.08008889656829336,0.05833980885963701,0.08342264929741315
6348,-0.4053107799821662,-0.4757821749092886,0.9214631468846376,1.1246007653289165,0.47379351816918885,0.1854724848071349,2.842118708265823,2.0070742026172965,-0.47106139533947133,-0.18439907656384463,1.1708300496534394,-0.48046619655960215,1.0157368619583822,1.013543001987469,-0.26132127849868847,-0.22525859817646143,-0.18439907656384463,2.0070742026172965,-0.5081355625558209
1470,1.0341483679826942,1.0092457246960953,0.9325745776327996,1.1207797520160274,0.47379351816918885,0.35177050578523095,-0.3455539200657685,-0.0771569924520356,0.13402775456290675,-0.15169320126544802,0.9206729940668432,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.3624297204325182,-0.05791285168898399,-0.15169320126544802,-0.0771569924520356,0.15964897632744382
1593,1.0341483679826942,1.0092457246960953,0.9412232548201671,1.1469689035399773,0.47379351816918885,-0.05849538919762515,-0.21257048905930617,-0.19344715655127923,0.05995284171073274,-0.10660311476935866,0.6306980781073963,1.994887673034059,3.3360016874257834,-0.07682516084576643,-1.0829865367861282,0.13800567698672916,-0.10660311476935866,-0.19344715655127923,0.08916454868625938
5711,-0.24537087465273727,-0.3310871487938922,0.5623020654482486,0.482848255624952,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.14958374095768084,-0.03324300881992206,0.6306980781073963,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.03943339290157291,0.44666019254637707,-0.03324300881992206,-0.770581799164707,-0.21740938365130819
4873,0.0745089360061206,-0.026466041182531434,0.48173312552769404,0.4568416795693312,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.0973563176645091,-0.0609083348622719,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.26132127849868847,0.1476677003789382,-0.0609083348622719,-0.770581799164707,0.5647767862901379
5432,-0.24537087465273727,-0.3310871487938922,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,0.9206729940668432,-0.48046619655960215,-0.6084485158687986,0.059470859508388,2.4330439305934064,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
7602,-0.5652506853115952,-0.6154001825644956,-0.17447845629080447,-0.47221163611962874,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.9932661820821462,0.049108404057061905,-0.8549135897883751,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,-0.8217104606691974,0.20604242504019998,0.049108404057061905,-0.770581799164707,0.8161193442648599
10536,-1.3649502119587398,-1.2373349439376906,0.29453679718260756,0.031213861212930596,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.6254016092775125,-0.13377633628293725,0.9206729940668432,2.1512179848329205,0.551683896864902,0.059470859508388,1.0208791799704295,-0.01715505160580103,-0.13377633628293725,-0.770581799164707,0.4834434641589921
7818,-0.5652506853115952,-0.6154001825644956,0.19995594060395236,0.08737407937082287,0.47379351816918885,1.7461525746985787,1.1244924254394015,1.6253045761880478,-0.3951583820327439,0.0848186758654426,0.4930267492789697,-0.48046619655960215,1.0157368619583822,-0.21312118119992085,0.9780884476104248,0.4057454304603062,0.0848186758654426,1.6253045761880478,-0.4394931772291063
2128,0.7142685573238363,0.6437003955624623,0.7764549817715836,0.90080645857295,0.47379351816918885,-0.2968283885124038,0.3539550484597437,0.0717657311824106,0.42788970547900224,-0.2218414062890679,-0.07229057755231622,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,-0.26132127849868847,-0.40272256071295937,-0.2218414062890679,0.0717657311824106,0.5098851576445087
6477,-0.7251905906410241,-0.7499411717595132,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.3622651233344809,-0.48046619655960215,-0.6084485158687986,0.6046549409250057,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
1662,0.7142685573238363,0.6437003955624623,0.7331750476660083,0.7317850937108236,0.47379351816918885,-0.24380191719834643,0.5111042092914981,0.2053679468401359,0.11824562786871678,-0.1742128879557238,-0.3622651233344809,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.8217104606691974,-0.13889912977634714,-0.1742128879557238,0.2053679468401359,0.02480032497382897
8343,-1.205010306629311,-1.1231020285834303,0.3991754078185859,0.16187125817593295,0.47379351816918885,1.7822331214185885,-0.6368534263179435,0.4455426510565061,-0.9326130520127012,-0.17099453600977021,-0.24977961251308692,1.994887673034059,1.0157368619583822,0.6046549409250057,1.4851034373861596,-0.13889912977634714,-0.17099453600977021,0.4455426510565061,-0.9255367339364479
1785,0.5543286519944074,0.46854325868592983,0.7022131736591863,0.7237694678556222,0.47379351816918885,0.6599691428373052,-0.3179890910860108,0.09689430225611796,0.33225871440564686,-0.07181396461821339,0.9206729940668432,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,2.4330439305934064,0.2877670395659668,-0.07181396461821339,0.09689430225611796,0.4823135682503349
5801,0.3943887466649785,0.29846314026958676,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.9275810620043267,-0.48046619655960215,-0.6084485158687986,-0.21312118119992085,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
6900,-0.08543096932330833,-0.1813151042183065,1.018767144827658,1.2217834560219691,0.47379351816918885,-0.19125530879749927,0.23226969069674586,0.04220301526080218,-0.4353573481275564,-0.13112894814563075,1.3483193159750912,2.113146984718921,1.7118163095986025,0.19576687986254243,-0.164503586639279,0.10152719944907872,-0.13112894814563075,0.04220301526080218,-0.4758468448926679
745,1.513968083970981,1.5956413568479648,1.0174588496444943,1.2465799769050754,0.47379351816918885,-0.6311545591864736,0.8908950647912407,0.2684849437927382,-0.2666486376155811,-0.16242234041534087,0.42802320800170246,-0.48046619655960215,-0.6084485158687986,0.7409509612791602,-1.1321077241522155,-0.08449691884528045,-0.16242234041534087,0.2684849437927382,-0.3232762444589463
710,1.1940882733121232,1.1996339169531958,0.8201538936943584,0.9179104631830249,0.47379351816918885,-0.6311545591864736,-0.4233641237492357,-0.6253814369537323,0.43540747239400135,-0.17489518067555154,1.0583443537434174,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,2.4330439305934064,-0.16532018503889115,-0.17489518067555154,-0.6253814369537323,0.48836071048791574
379,1.993787799959268,2.2277301551415385,0.4780929591050077,0.3209766996332214,0.47379351816918885,-0.6311545591864736,0.04664262187151915,-0.3057160069550952,0.3187532573776766,-0.22474196140084687,0.1778662723800905,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.8127750604006575,-0.40105471143692323,-0.22474196140084687,-0.3057160069550952,0.20612806633874645
1562,2.1537277052886967,2.4485804581597748,-0.2966188360550953,-0.7705031216807056,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,4.814980934220146,-0.2579999334950121,-0.49993620537823963,-0.48046619655960215,-0.6084485158687986,-0.6220092422623842,-1.0829865367861282,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,4.362382925180776
2773,0.5543286519944074,0.46854325868592983,1.0764939958513686,1.3606540982972795,0.47379351816918885,-0.3901679918427156,-0.011939465330170726,-0.2241244413826055,-0.033667625950018674,-0.1233383746177781,1.8486334871308123,2.431148663445368,3.3360016874257834,1.1498390223416235,-1.1321077241522155,0.09763222209785652,-0.1233383746177781,-0.2241244413826055,-0.1125814158896318
8068,-1.205010306629311,-1.1231020285834303,0.43152283322393653,0.35430186765711363,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.19949890247810684,-0.2190315039566825,-0.15467444125309812,1.6712163724232003,2.6399222397855633,0.19576687986254243,-0.26132127849868847,-0.4105406041943781,-0.2190315039566825,-0.770581799164707,-0.2625498280350439
6758,-0.5652506853115952,-0.6154001825644956,0.6648721965984224,0.7626939879933626,0.47379351816918885,-0.14248887698793117,0.0872509689185156,-0.03185471165837803,1.0559569925705516,-0.08183034309409551,-0.7899102884401544,-0.48046619655960215,1.0157368619583822,0.6046549409250057,-0.8217104606691974,0.09763222209785652,-0.08183034309409551,-0.03185471165837803,1.1725383777961544
6369,-0.7251905906410241,-0.7499411717595132,0.4896106016226376,0.3034987707183869,0.47379351816918885,0.2559150035813789,-0.6368534263179435,-0.32358068409372803,-0.13042864376162408,-0.19404018055028263,-0.24977961251308692,1.6401102071616838,3.103975204879043,0.46835892057085127,-0.3624297204325182,-0.23881323530941603,-0.19404018055028263,-0.32358068409372803,-0.2000865988840022
7172,-0.885130495970453,-0.8794051424943417,0.7271730553345642,0.9122698912395116,0.47379351816918885,-0.6311545591864736,-0.34394453052846247,-0.5713658325953206,0.5868099017372671,-0.12972705880475358,1.2659353531196325,2.362993505536374,2.175869274692083,0.6046549409250057,-0.0019180029466246903,-0.11219397714538859,-0.12972705880475358,-0.5713658325953206,0.4485433100809377
1446,1.513968083970981,1.5956413568479648,0.9295435532364756,1.1283945825870756,0.47379351816918885,-0.03528806902228134,-0.04821711834722485,-0.06997124315967526,1.222775106352517,-0.13627046291089992,0.6306980781073963,-0.48046619655960215,-0.6084485158687986,-0.21312118119992085,1.0208791799704295,6.303944974757714e-05,-0.13627046291089992,-0.06997124315967526,1.0236742136878139
5723,-0.5652506853115952,-0.6154001825644956,-0.8795407762834715,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.26132127849868847,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
6587,-0.885130495970453,-0.8794051424943417,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.009964595191247,-0.48046619655960215,-0.6084485158687986,0.6046549409250057,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
2834,0.3943887466649785,0.29846314026958676,-0.10909923401013381,-0.651561121026194,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,2.1487937225390548,-0.2579999334950121,-0.3622651233344809,-0.48046619655960215,-0.6084485158687986,0.7409509612791602,-0.03943339290157291,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,1.8611129911856445
2459,0.3943887466649785,0.29846314026958676,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,1.013543001987469,-0.3624297204325182,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
