,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,creative_per_90,mid_attack_per_90,attack_defense_ratio
4797,-0.35775972624055724,-0.4325322704406364,1.128870072650718,1.374090117173095,0.43874017524255193,0.10158709467130447,0.7599488017779882,0.451861388034981,-0.08551942878751984,-0.1950695404737767,1.2610126359626337,2.155702566813097,0.12482349989674622,-0.07009097983366377,-1.020021920032925,0.7599488017779882,0.451861388034981,-0.11718259470884443
8599,-1.639473608561869,-1.4153687970679756,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.9235160352004993,-0.4635380542724407,-0.11359967894300836,0.3267964296345596,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3714,0.2830972149200987,0.18174055870145048,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.7444620842079066,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
9130,-1.4792593732717052,-1.3104305220895356,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.3339905401554037,-0.4635380542724407,0.84009303641601,-0.07009097983366377,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
4953,-0.03733125566022925,-0.13563373635529444,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.7444620842079066,-0.4635380542724407,-0.5904460366225175,-1.2607532082383341,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7199,-0.6781881968208852,-0.7089550435545755,-0.47351352662100094,-0.8048207036786592,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.9235160352004993,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
4259,-0.03733125566022925,-0.13563373635529444,0.34636037407347026,0.25084671107592255,0.43874017524255193,0.037340863840669355,-0.7185689530900853,-0.39536116993029,0.4198443991090978,-0.18098675530460004,-0.27292661832799425,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,-0.7185689530900853,-0.39536116993029,-0.225928316394767
3647,-0.35775972624055724,-0.4325322704406364,-0.29296081160931686,-0.683764047465941,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,1.723298124628535,0.5114581987538388,0.44005792623180184,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7316,-0.35775972624055724,-0.4325322704406364,0.48093919147163405,0.402050330207445,0.43874017524255193,0.7109703228569235,0.2236738665596892,0.49629982295912817,0.1724200081758434,-0.15280184531120788,-0.5130400497777389,-0.4635380542724407,1.7937857517750284,-0.07009097983366377,-1.3261649456019389,0.2236738665596892,0.49629982295912817,-0.14623514666368187
710,1.8852395678217386,2.0757484485562183,0.2904787045733304,-0.019858858026503754,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,1.0563847234253532,-0.27854990528172674,-0.10256332411688632,-0.4635380542724407,-0.5904460366225175,-0.4669783893018872,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8966,-1.1588309026913772,-1.0851971514041037,-0.6652927704458971,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-2.154927706588843,-0.4635380542724407,0.3632466787365008,0.19450062647848518,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7108,-0.8384024321110491,-0.839488019747269,0.4892171634902634,0.210642711207684,0.43874017524255193,2.9373941039717275,0.6571150429026074,1.9719583992447576,-0.6530806419132681,-0.2173520944057323,0.6801717524764285,1.7057077819628135,0.12482349989674622,0.7236838391027831,-0.0920907420063591,0.6571150429026074,1.9719583992447576,0.7484463401204161
3252,-0.03733125566022925,-0.13563373635529444,0.22501811123200818,0.402050330207445,0.43874017524255193,-0.684404985105317,0.3679863842295304,-0.20023726254709903,-0.3798086511725476,0.08396871218393798,-0.35200294074195504,-0.4635380542724407,-0.5904460366225175,1.1205712485710064,-1.020021920032925,0.3679863842295304,-0.20023726254709903,-0.15112976420138752
6750,-0.8384024321110491,-0.839488019747269,-0.06042086040081772,-0.25602140803109685,0.43874017524255193,2.0429194804572446,-0.7185689530900853,0.7196203716327961,0.3494730463631464,-0.0942146810067615,-0.8537659802101168,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-0.2109866128297434,-0.7185689530900853,0.7196203716327961,-0.14558423133408827
4382,0.12288297962993475,0.020493941051652653,1.1576792189244989,1.3765283492977376,0.43874017524255193,-0.17335105651770485,-0.09739814302058987,-0.1715548176550791,0.6790923831455902,-0.2267380058915117,1.9357785087117492,2.5040126451262474,0.84009303641601,0.3267964296345596,2.2450756588294523,-0.09739814302058987,-0.1715548176550791,-0.21783282282008506
5035,-0.19754549095039323,-0.2866424735193908,-0.6218767996839447,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-2.154927706588843,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
5275,-0.5179739615307212,-0.5733031271190313,0.47047190683964074,0.5970127865431756,0.43874017524255193,1.2407652258800206,0.7439229100294189,1.0763801336006371,-0.6404891423869127,-0.08337143251999883,1.3931568497497229,-0.4635380542724407,0.6016698575762554,0.062204823322410695,2.2450756588294523,0.7439229100294189,1.0763801336006371,0.3912806975831349
4281,0.4433114502102627,0.348106116594099,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.4771386114278467,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
5709,0.12288297962993475,0.020493941051652653,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,-0.4669783893018872,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
9342,-1.4792593732717052,-1.3104305220895356,-0.9889735658212453,-0.8048207036786592,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,3.776825028767509,-1.3339905401554037,-0.4635380542724407,1.0785162152557646,0.19450062647848518,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
9543,-1.7996878438520332,-1.5151881318035647,0.2848273928900711,-0.0877605808316187,0.43874017524255193,0.1979646949296288,0.17517607437183336,0.18448072868103463,-0.46371018011011667,-0.09963630525014282,1.3307630117231068,-0.4635380542724407,-0.11359967894300836,0.3267964296345596,1.1846568167832359,0.17517607437183336,0.18448072868103463,-0.053152203112549944
8901,-1.319045137981541,-1.2003733068682452,-0.11061453721092135,-0.3077277271346136,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,1.9808903268032947,-0.061297676671946286,-0.6834030972425073,1.674347710339103,0.3632466787365008,0.5913880359467086,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1139,1.0841683913709186,1.0647577505932004,0.5295855032618131,0.30606440641560523,0.43874017524255193,-0.28757206022187637,0.08532869065873039,-0.13476262974653755,0.1968258154447696,-0.2517286424903959,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,-2.054528027174781,-1.020021920032925,0.08532869065873039,-0.13476262974653755,-0.19945630255600422
5333,-0.5179739615307212,-0.5733031271190313,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.0938785891747491,-0.4635380542724407,-0.5904460366225175,-0.33468258614581275,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2273,1.4045968619512466,1.4537972090498554,0.9712739809618457,1.021956593968633,0.43874017524255193,-0.12107278796220558,-0.2430734763473584,-0.22244721179010818,0.05778960274332261,-0.2531667949079573,-0.03281302238054391,-0.4635380542724407,0.6016698575762554,0.4590922327906341,1.2488872932700035,-0.2430734763473584,-0.22244721179010818,-0.1997825322899874
9507,-1.959902079142197,-1.609888526296303,0.6789649157572669,0.7322137826361511,0.43874017524255193,-0.684404985105317,-0.22486739445961912,-0.5256334928963032,0.436383385900041,-0.16324679992695565,2.0437482011154127,-0.4635380542724407,0.3632466787365008,0.19450062647848518,1.1846568167832359,-0.22486739445961912,-0.5256334928963032,-0.23487108751926156
4097,0.4433114502102627,0.348106116594099,1.0740876294914004,1.2542539468171794,0.43874017524255193,0.523941947500159,-0.24259822913408483,0.1364031796443076,0.3900898820010551,-0.16965641857644412,0.029580756426761494,-0.4635380542724407,1.3169393940955192,0.062204823322410695,-1.3261649456019389,-0.24259822913408483,0.1364031796443076,-0.18889902918732907
2035,1.7250253325315745,1.8633124284779135,0.7475244519337907,0.9249135953422061,0.43874017524255193,2.043509938232859,0.07088324696287575,1.1532507014937943,0.349733296838029,-0.09417477296946446,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,0.07088324696287575,1.1532507014937943,-0.1149558969907268
4702,-0.35775972624055724,-0.4325322704406364,0.8494664235665669,0.9192917239496452,0.43874017524255193,-0.684404985105317,-0.29403312818579,-0.5635960898010512,-0.4215708174165046,-0.23133582269034325,1.2610126359626337,-0.4635380542724407,-0.5904460366225175,1.1205712485710064,-0.756966134363579,-0.29403312818579,-0.5635960898010512,-0.20957240736299926
9350,-1.4792593732717052,-1.3104305220895356,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.7444620842079066,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
172,2.2056680384020666,2.515977309441381,0.742575392717554,0.8066461778420063,0.43874017524255193,-0.4863814265496195,-0.31741606947681467,-0.4663409162949525,0.28202866339549726,-0.14470914838241206,0.34381527532923684,-0.4635380542724407,-0.5904460366225175,1.1205712485710064,-1.020021920032925,-0.31741606947681467,-0.4663409162949525,-0.22809418951398194
5833,-0.35775972624055724,-0.4325322704406364,-1.2895983362361478,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.7444620842079066,-0.4635380542724407,-0.5904460366225175,0.7236838391027831,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
4059,0.2830972149200987,0.18174055870145048,-1.2423510578846155,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,7.930088323293899,-0.4771386114278467,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6440,-0.03733125566022925,-0.13563373635529444,0.1520291775438392,-0.25602140803109685,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.34765444281778757,-0.09449355426587641,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2891,0.6035256855004267,0.5195906147295982,0.765559101447126,0.763222549921313,0.43874017524255193,0.6015961407263862,0.7700939218005571,0.7354047517933449,0.28101314694866625,-0.19163127534190852,-0.03281302238054391,-0.4635380542724407,-0.5904460366225175,-2.054528027174781,-0.10317772727825975,0.7700939218005571,0.7354047517933449,-0.13817220936372823
3283,-0.19754549095039323,-0.2866424735193908,-0.05040063139983838,-0.052748063016004515,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,2.637334971055104,-0.27854990528172674,-0.03281302238054391,1.7935720213476252,3.224324824813556,0.5913880359467086,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1835,0.7637399207905907,0.6961940531079482,1.1105131435450084,1.3490854272058301,0.43874017524255193,0.09049546904816236,0.5493308077042917,0.3300944264800487,0.5135582043548574,-0.2020029911679423,0.9202856116206883,-0.4635380542724407,2.2706321094545374,-0.07009097983366377,-1.3261649456019389,0.5493308077042917,0.3300944264800487,-0.18239134241914098
4060,-0.19754549095039323,-0.2866424735193908,0.11149831690230085,-0.019858858026503754,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.16749092414993044,-0.17348837849288648,0.029580756426761494,1.7057077819628135,3.224324824813556,0.7236838391027831,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3914,-0.19754549095039323,-0.2866424735193908,0.8134134179740251,0.8532704388488692,0.43874017524255193,0.25851494536680975,1.1915828080647763,0.7760123350554238,-0.367755040921423,-0.21481955011070683,0.9826794430673748,-0.4635380542724407,-0.5904460366225175,0.7236838391027831,-1.020021920032925,1.1915828080647763,0.7760123350554238,0.009161136233582957
1745,0.9239541560807547,0.8779164317291489,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.10256332411688632,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8062,-1.639473608561869,-1.4153687970679756,0.01835127535301643,-0.5012259295867322,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,0.26969448397254403,2.0404132126143644,2.7474784671340466,0.19450062647848518,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6519,-0.9986166674012131,-0.9649020556971117,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,-0.33468258614581275,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8883,-1.7996878438520332,-1.5151881318035647,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,0.18495111169431108,2.0320210733749757,0.6016698575762554,0.4590922327906341,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6867,-0.35775972624055724,-0.4325322704406364,0.8905008939820483,1.2031568425273027,0.43874017524255193,-0.19559734158290348,-0.3472370068533615,-0.32105003382227565,0.22461165304829284,-0.16291803343510902,0.5722020956043793,-0.4635380542724407,1.5553625729352738,0.062204823322410695,1.288159605685006,-0.3472370068533615,-0.32105003382227565,-0.21541447693183854
3822,-0.35775972624055724,-0.4325322704406364,0.8256855695012263,0.8596156074917629,0.43874017524255193,0.5234689603879157,1.2695302021095534,0.9660934281206436,-0.25369285834333,-0.2683451369524635,0.5722020956043793,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.2109866128297434,1.2695302021095534,0.9660934281206436,-0.011259833591089955
3428,0.4433114502102627,0.348106116594099,1.0017425060511689,1.1239760079512953,0.43874017524255193,0.930661542952603,1.0034180661980852,1.0464086745648993,-0.2531648999915565,-0.21535224150026439,-0.10256332411688632,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.6880972212044469,1.0034180661980852,1.0464086745648993,-0.00046246344885029816
