,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,goals_per_app,assists_per_app,minutes_per_goal,assist_to_goal_ratio
4583,-0.49009927043714707,-0.5496120759206009,0.9752336090898169,1.0734832122504123,0.38013914583437075,1.444614167660274,-0.08619788920197799,0.9432131363567667,-0.2999132840588859,-0.25664928164413975,1.1345372843705148,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.9770299633081607,2.0814325560286977,0.13893260375472677,-0.8034844165836508,-0.3972062468251447
1430,1.146994016491192,1.142027319298318,0.7919080486044383,1.0685698712591514,0.38013914583437075,1.023035848865503,1.8870439749748724,1.6011435727725079,2.0125652629654938,-0.1243181973831579,0.718509497178371,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.47597027758308247,0.5166936066950328,1.4310786427619469,-0.8005063764651192,0.9706260022087827
1420,1.8018313312625278,1.9667015244675408,0.16699069694135454,0.17760213995478022,0.38013914583437075,-0.2550813618976886,0.1865066175816201,-0.11096866855998659,0.9975373549715795,-0.10852397119011363,-0.7560247990049743,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-0.47597027758308247,-0.5563534799911684,-0.2586929812538615,-0.7682499776538253,0.19441669825873384
763,1.310703345184026,1.3402663109255348,0.7777605917005611,0.8118464846604232,0.38013914583437075,-0.27707194850216305,-0.30703995221725,-0.36443257897348513,-0.24821787642707088,-0.2198547819189304,-0.4494273707039313,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.21004416584601926,-0.2754577356488178,-0.7665652583660835,0.05580789398193926
2287,0.4921567017198564,0.4019350838900409,1.227101447418128,1.54920546178475,0.38013914583437075,0.39118915394831316,0.0353662792048951,0.2669663133357905,-0.418824026654097,-0.22424529674974522,1.214682995660442,2.0847876302257355,2.246117215446273,0.5922557628761693,-0.9770299633081607,0.6184399502965343,0.23198886006718425,-0.7924454142330954,0.03270642660247372
3000,0.32844737302702254,0.23012795781311948,1.2115814086742998,1.4833498264384506,0.38013914583437075,0.7736022561305657,0.4104514082970627,0.714716467591298,0.2705323693185663,-0.2432615136143258,1.1345372843705148,1.9575195779362469,1.4357956156308551,0.3253691812449009,-0.7678758687848403,1.2098033222498612,0.8651067265352652,-0.7980445034682211,0.14508136114326464
5592,0.4921567017198564,0.4019350838900409,-1.2754568542598406,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.281479515384197,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
7048,-1.3086459139013167,-1.1971927819028432,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,0.07602944636513174,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,1.1651604701420164,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2498,0.1647380443341886,0.06360720484625716,0.49366587012636254,0.46319724658886624,0.38013914583437075,-0.41820147759145315,0.31036123143774635,-0.16500928583274424,-0.27801933172318816,-0.16172814431256116,-0.9993845035954255,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.7820961124886134,-0.48313379642905047,0.23754374883685778,-0.7522085200879361,1.1646783281962947
5626,-0.16268061305147924,-0.2535751817572901,-0.7292805266092405,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.4154093755463635,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6274,-0.653808599129981,-0.6897009633371676,0.7221192408814863,0.701952596676014,0.38013914583437075,-0.4129581044751453,0.13997981048874214,-0.24355572406725298,0.050514457986146295,-0.16001793628678124,-0.339997926402879,-0.5153965989026039,1.4357956156308551,0.8591423445074378,-1.1538214653442376,-0.34629701075558617,0.34126536045417855,-0.7528860702362671,1.1646783281962947
6562,-0.9812272565156488,-0.9540196188401237,0.37087078389150957,0.17760213995478022,0.38013914583437075,-0.5566582143337819,-0.7687894040738957,-0.782261067496546,-0.08843015228102458,-0.26545049531914083,-0.7560247990049743,-0.5153965989026039,2.651278015353982,0.058482599613632454,0.03204609704620202,-0.5563534799911684,-0.8789888938672584,-0.7271574767658628,-0.7758449316788271
1864,0.6558660304126903,0.5790285830770214,1.0398708983899743,1.0783550899542764,0.38013914583437075,-0.08874772488273673,0.14564960078241979,-0.01464214805342578,-0.4129427184708058,-0.30021231103958795,0.20996040688571097,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,-0.966672091824132,0.3433799197128155,0.7611155530427424,-0.7780911511914268,0.6256440893420941
3469,0.1647380443341886,0.06360720484625716,-0.08945279885200687,-0.4802093170352757,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,0.1403311232028856,-0.8654540432400101,-0.5153965989026039,-0.5900083839076895,0.7256990536918035,-0.7678758687848403,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
7463,-1.3086459139013167,-1.1971927819028432,-0.09269792765712678,-0.19991881815213527,0.38013914583437075,0.5218020567501949,3.3884597325116714,1.9758610186769499,-0.7055516281166173,-0.08957216564656366,1.4580436755739195,1.8942108725036246,1.0306348157231462,0.3253691812449009,0.868609169480928,-0.19025506218058175,1.6021947565863324,-0.7946927456049027,1.1646783281962947
8176,-1.1449365852084827,-1.0782493869265128,0.3535551958951315,0.448941853623585,0.38013914583437075,1.353293969551517,0.32484854359685733,1.0778242821190807,0.5942637854257026,-0.3240130194075152,-0.583358131157995,-0.5153965989026039,1.6383760155847096,0.8591423445074378,-1.1538214653442376,0.42929610642194876,-0.11554777065076996,-0.8029332203819005,-0.22140971457164943
7187,-0.8175179278228148,-0.8245034776436752,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.2474766233022348,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,1.6137118550129246,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6018,-0.49009927043714707,-0.5496120759206009,-0.5792878976417909,-1.0464558566572983,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.339997926402879,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,1.6137118550129246,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2647,1.146994016491192,1.142027319298318,-0.026803158568563672,-0.15713524225286668,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.13157092821871277,-0.03340009796920344,-0.5153965989026039,-0.5900083839076895,-0.3418472728332702,1.6137118550129246,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
994,0.8195753591055243,0.7614084553740611,0.9973573443698326,1.2808625650586711,0.38013914583437075,-0.19769618603371736,0.6688175251358566,0.16176657997061056,0.2436877884064662,-0.11683068293616615,-0.03340009796920344,-0.5153965989026039,-0.5900083839076895,-1.8097234718052466,-0.9770299633081607,-0.24255483615352308,0.7160577385671927,-0.77216032944544,1.7191135453034725
4962,0.8195753591055243,0.7614084553740611,-0.045152216260261197,-0.4802093170352757,0.38013914583437075,0.3309399520201687,-0.7687894040738957,-0.16304822909989966,-0.7055516281166173,-0.3240130194075152,-0.03340009796920344,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,0.03204609704620202,0.3327426775488269,-0.8789888938672584,-0.7912500583647347,-0.7758449316788271
8976,-1.6360645712869846,-1.4192204525253262,-0.5083231192061952,-1.0464558566572983,0.38013914583437075,4.099359003389459,-0.7687894040738957,2.465904314427389,-0.7055516281166173,1.3117447556973056,-0.7560247990049743,-0.5153965989026039,0.22031321590772834,-0.208403982017636,0.868609169480928,3.4707291159252813,-0.8789888938672584,-0.8107342031707918,-0.7758449316788271
2029,0.8195753591055243,0.7614084553740611,1.079298968772177,1.333084728551797,0.38013914583437075,0.38151135513093104,-0.2060577087777017,0.14373436737860001,0.2605222323013005,-0.18297178463461275,-0.03340009796920344,-0.5153965989026039,3.4615996151694,0.4588124720605351,0.03204609704620202,0.5101071284135831,-0.15081543123414015,-0.7922608899373798,-0.2124672110699207
80,1.8018313312625278,1.9667015244675408,0.9567868269845105,1.0831861983292286,0.38013914583437075,1.266577698588952,0.22294769215734575,0.968164267836852,1.5982784533671057,-0.23249563046409774,0.9897915158884493,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,0.1801035992703171,1.661772227920031,0.4971297694095225,-0.8023671128448394,-0.18290726893920647
2571,0.32844737302702254,0.23012795781311948,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.4154093755463635,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,0.1801035992703171,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
4973,-0.16268061305147924,-0.2535751817572901,0.8227172849705998,0.6733195841411902,0.38013914583437075,1.3178849376849433,-0.2305036660174775,0.7851797712070481,-0.3856687543072782,-0.23294594799720889,0.718509497178371,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.1917598388420788,2.7132841135585504,0.14770778907905513,-0.8027073703324569,-0.46536121009880754
465,1.8018313312625278,1.9667015244675408,0.839243107402667,0.711189819049198,0.38013914583437075,1.5646225033750107,-0.3845234009832386,0.8830003732307203,0.5123404534601691,-0.25177963712669216,1.0420158526555154,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,0.868609169480928,3.0455825662097613,-0.15864525341299063,-0.8041470553966711,-0.5751011461745043
3565,0.8195753591055243,0.7614084553740611,-0.08200096337426886,-0.3513854025948586,0.38013914583437075,0.47645325141129313,-0.7687894040738957,-0.06153415825569716,0.4907295923911803,-0.3240130194075152,-1.1720506712789909,-0.5153965989026039,-0.5900083839076895,0.7256990536918035,-0.7678758687848403,0.05381054969314266,-0.8789888938672584,-0.7939602589580584,-0.7758449316788271
4455,-0.32638994174431313,-0.40423681539397505,0.7520112196396548,0.9603448667713067,0.38013914583437075,-0.11103762765224512,0.561010528129041,0.17020805127398406,0.9737293037188927,-0.11778567813355502,1.2853765242328645,-0.5153965989026039,-0.5900083839076895,-0.3418472728332702,1.6137118550129246,-0.2817796666332286,0.3616029313595369,-0.7770084251310916,1.1646783281962947
7275,-0.653808599129981,-0.6897009633371676,0.9075590737604492,0.9543622838888117,0.38013914583437075,-0.1934473168830709,0.38006741542278644,0.025416704973080323,0.4116301467143965,-0.2533354330527407,1.4580436755739195,2.193395020354961,1.4357956156308551,0.19192589042926667,1.6137118550129246,0.002428315614463522,0.8447808001320786,-0.7724251515408375,1.1646783281962947
3944,0.6558660304126903,0.5790285830770214,0.869725519704062,0.9893617317682883,0.38013914583437075,-0.34963627631493666,-0.3010322169997642,-0.4121568780221762,-0.28859599655974916,-0.23168877628266915,0.9325862282944218,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.9770299633081607,-0.3134961137207789,-0.28940069970006843,-0.7600775194940343,0.19441669825873384
6307,-0.49009927043714707,-0.5496120759206009,0.6073882850756055,0.3718523002967722,0.38013914583437075,1.7407258986807037,0.5115832734258722,1.4382018097218963,-0.4012007879071699,-0.1507224685938424,0.625988079753872,1.8371740595655734,2.0435368154924185,0.4588124720605351,0.03204609704620202,2.953884290780924,1.310290797709439,-0.8050110408367821,-0.1694314129678515
2276,0.4921567017198564,0.4019350838900409,0.18263320343871298,-0.19991881815213527,0.38013914583437075,0.34518789515746173,-0.7687894040738957,-0.15310847297399632,2.0031708497474674,-0.22119395925806937,-0.339997926402879,-0.5153965989026039,-0.5900083839076895,-2.4769399258834177,-1.1538214653442376,0.5419417734405905,-0.8789888938672584,-0.7915430530234724,-0.7758449316788271
2896,0.0010287156413546859,-0.09762717501054602,1.0852159166383282,1.4198447606187083,0.38013914583437075,1.0385365889598612,-0.09305633061175447,0.6566132640991752,0.06106794109019901,-0.19929987367368598,1.0420158526555154,2.053888226699969,1.4357956156308551,0.3253691812449009,0.868609169480928,0.9662053604360361,-0.11376402970867411,-0.8006386263425471,-0.32167991341018165
9279,-2.2909018860583203,-1.799839316449583,-1.5469453434516622,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.03340009796920344,-0.5153965989026039,0.22031321590772834,0.8591423445074378,1.1651604701420164,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
4190,0.32844737302702254,0.23012795781311948,0.05304068599956674,0.2828589421107846,0.38013914583437075,0.9424766693076709,1.9181063536771965,1.5599300235665643,0.8911689904137905,-0.020967368440727364,-0.7560247990049743,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,0.03204609704620202,-0.31649589590836996,0.14770778907905513,-0.7997835278004702,0.517837241571254
2067,1.47441267387686,1.543791675662811,-0.8304800818549128,-1.0464558566572983,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.8654540432400101,-0.5153965989026039,-0.5900083839076895,1.1260289261387062,-0.2325889422883931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
5463,-0.32638994174431313,-0.40423681539397505,-0.6818578457155462,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,5.889598752769851,-0.3240130194075152,-1.1720506712789909,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,-0.47597027758308247,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6947,-1.1449365852084827,-1.0782493869265128,0.14206484492385843,-0.15713524225286668,0.38013914583437075,-0.20393242946450502,-0.7687894040738957,-0.5361898804392569,-0.7055516281166173,-0.3240130194075152,0.07602944636513174,1.720346177696345,2.246117215446273,-0.07496069120200177,-0.7820961124886134,-0.24657789568990265,-0.8789888938672584,-0.7717659135586776,-0.7758449316788271
2455,0.1647380443341886,0.06360720484625716,1.0497599796308188,1.188443000485233,0.38013914583437075,1.4930454382690477,0.050736806284688685,1.0430673519630727,0.024968560690905334,-0.21617624827474874,0.9325862282944218,2.0368526084102974,2.8538584153078363,0.7256990536918035,-0.1917598388420788,2.2111457483531938,0.37027839866881557,-0.8037597812941728,-0.32803187170764525
7140,-0.9812272565156488,-0.9540196188401237,0.5033327816047144,0.3718523002967722,0.38013914583437075,1.259475129094584,0.9785757176837288,1.3277791033107196,0.5405200484473647,-0.28459716940498936,1.0420158526555154,1.9575195779362469,0.017732815953873885,-0.07496069120200177,0.868609169480928,1.403349815347853,1.310290797709439,-0.8023187454726034,0.19441669825873384
5241,-0.49009927043714707,-0.5496120759206009,0.33103008820081953,-0.04504624104657675,0.38013914583437075,-0.5112362469405928,1.5708540146827843,0.3782402776189226,0.3372196282563574,-0.06013275504596758,0.31938998456451606,1.8556460233770693,1.840956415538564,0.992585635323072,-0.47597027758308247,-0.3733042710858746,2.842786581813129,-0.7372657924923135,3.1052015880714166
503,1.310703345184026,1.3402663109255348,1.2334116587633388,1.4511998368841346,0.38013914583437075,0.7488175089289536,0.6122049065862141,0.7947664732661246,-0.42417811900812397,-0.25725978057927174,1.7178492641954966,-0.5153965989026039,-0.5900083839076895,0.8591423445074378,-0.7678758687848403,1.4490882954491227,1.4265357370851934,-0.7977595831393949,0.31961174728293534
